2.400000000000000000e+02,2.331666666666666643e+01
2.410000000000000000e+02,2.331666666666666643e+01
2.430000000000000000e+02,2.256416666666666515e+01
2.510000000000000000e+02,2.204166666666666785e+01
2.520000000000000000e+02,2.364000000000000057e+01
2.540000000000000000e+02,2.364000000000000057e+01
2.560000000000000000e+02,2.310033333333333516e+01
2.570000000000000000e+02,2.599350000000000094e+01
2.590000000000000000e+02,2.088299999999999912e+01
2.600000000000000000e+02,2.088299999999999912e+01
2.630000000000000000e+02,2.287766666666666993e+01
2.640000000000000000e+02,2.000399999999999778e+01
2.670000000000000000e+02,2.149166666666667069e+01
2.690000000000000000e+02,2.149166666666667069e+01
2.700000000000000000e+02,2.165200000000000102e+01
2.730000000000000000e+02,2.240183333333333238e+01
2.760000000000000000e+02,2.206583333333333385e+01
2.790000000000000000e+02,2.352783333333333360e+01
2.820000000000000000e+02,1.652866666666666617e+01
2.880000000000000000e+02,2.219683333333333053e+01
2.920000000000000000e+02,1.809199999999999875e+01
2.930000000000000000e+02,1.853966666666666541e+01
2.950000000000000000e+02,1.943733333333333135e+01
3.000000000000000000e+02,1.798116666666666674e+01
3.030000000000000000e+02,2.014933333333333465e+01
3.060000000000000000e+02,2.124899999999999878e+01
3.080000000000000000e+02,2.124899999999999878e+01
3.090000000000000000e+02,1.805100000000000193e+01
3.130000000000000000e+02,1.748050000000000281e+01
3.150000000000000000e+02,2.024783333333333246e+01
3.190000000000000000e+02,1.653433333333333266e+01
3.250000000000000000e+02,2.003566666666666762e+01
3.260000000000000000e+02,2.003566666666666762e+01
3.270000000000000000e+02,2.112150000000000105e+01
3.280000000000000000e+02,2.112150000000000105e+01
3.300000000000000000e+02,2.049316666666666364e+01
3.370000000000000000e+02,8.124733333333333363e+00
3.390000000000000000e+02,7.608166666666666345e+01
3.430000000000000000e+02,7.196466666666666789e+00
3.440000000000000000e+02,1.212233333333333540e+01
3.450000000000000000e+02,1.212233333333333540e+01
3.480000000000000000e+02,5.696566666666666379e+01
3.500000000000000000e+02,5.695466666666665567e+00
3.540000000000000000e+02,1.104966666666666697e+01
3.590000000000000000e+02,4.684399999999999409e+01
3.600000000000000000e+02,4.684399999999999409e+01
3.630000000000000000e+02,4.553399999999999892e+01
3.660000000000000000e+02,7.260899999999999466e+01
3.690000000000000000e+02,6.057933333333333614e+00
3.710000000000000000e+02,4.781433333333333735e+01
3.720000000000000000e+02,4.781433333333333735e+01
3.790000000000000000e+02,3.747300000000000608e+01
3.840000000000000000e+02,3.048833333333333329e+01
3.850000000000000000e+02,3.048833333333333329e+01
3.870000000000000000e+02,2.785366666666666902e+01
3.890000000000000000e+02,2.785366666666666902e+01
3.930000000000000000e+02,3.493633333333333013e+01
4.040000000000000000e+02,2.614799999999999613e+01
4.060000000000000000e+02,2.363333333333333641e+01
4.080000000000000000e+02,3.229466666666666441e+01
4.120000000000000000e+02,2.777099999999999724e+01
4.130000000000000000e+02,2.547866666666666902e+01
4.190000000000000000e+02,2.047166666666666757e+01
4.240000000000000000e+02,1.957866666666666688e+01
4.260000000000000000e+02,2.320233333333333192e+01
4.330000000000000000e+02,1.848566666666667047e+01
4.340000000000000000e+02,1.708233333333333448e+01
4.350000000000000000e+02,1.708233333333333448e+01
4.390000000000000000e+02,1.496599999999999930e+01
4.430000000000000000e+02,1.446233333333333348e+01
4.480000000000000000e+02,1.251366666666666738e+01
4.510000000000000000e+02,1.184099999999999930e+01
4.550000000000000000e+02,1.155700000000000038e+01
4.570000000000000000e+02,1.072866666666666724e+01
4.580000000000000000e+02,1.072866666666666724e+01
4.630000000000000000e+02,6.475833333333333108e+00
4.660000000000000000e+02,6.559999999999999609e+00
4.700000000000000000e+02,6.598600000000000243e+00
4.720000000000000000e+02,6.657466666666667088e+00
4.730000000000000000e+02,6.657466666666667088e+00
