1.980000000000000000e+02,2.289300000000000068e+01
2.020000000000000000e+02,2.198366666666666802e+01
2.030000000000000000e+02,2.407966666666666811e+01
2.180000000000000000e+02,2.302883333333333482e+01
2.190000000000000000e+02,2.279083333333333528e+01
2.200000000000000000e+02,2.279083333333333528e+01
2.220000000000000000e+02,2.438883333333333425e+01
2.230000000000000000e+02,2.438883333333333425e+01
2.240000000000000000e+02,2.438883333333333425e+01
2.250000000000000000e+02,2.232550000000000168e+01
2.270000000000000000e+02,2.232550000000000168e+01
2.280000000000000000e+02,2.275799999999999912e+01
2.290000000000000000e+02,2.275799999999999912e+01
2.310000000000000000e+02,2.052100000000000080e+01
2.320000000000000000e+02,2.052100000000000080e+01
2.330000000000000000e+02,2.052100000000000080e+01
2.340000000000000000e+02,2.136150000000000304e+01
2.390000000000000000e+02,2.319633333333333880e+01
2.420000000000000000e+02,2.331666666666666643e+01
2.460000000000000000e+02,2.358033333333333204e+01
2.550000000000000000e+02,2.310033333333333516e+01
2.580000000000000000e+02,2.599350000000000094e+01
2.660000000000000000e+02,2.000399999999999778e+01
2.680000000000000000e+02,2.149166666666667069e+01
2.710000000000000000e+02,2.165200000000000102e+01
2.750000000000000000e+02,2.206583333333333385e+01
2.770000000000000000e+02,2.206583333333333385e+01
2.780000000000000000e+02,2.352783333333333360e+01
2.810000000000000000e+02,1.652866666666666617e+01
2.830000000000000000e+02,1.652866666666666617e+01
2.840000000000000000e+02,2.163266666666666538e+01
2.850000000000000000e+02,2.163266666666666538e+01
2.860000000000000000e+02,2.163266666666666538e+01
2.890000000000000000e+02,2.219683333333333053e+01
2.900000000000000000e+02,1.809199999999999875e+01
2.910000000000000000e+02,1.809199999999999875e+01
2.940000000000000000e+02,1.853966666666666541e+01
2.970000000000000000e+02,1.943733333333333135e+01
2.980000000000000000e+02,1.801800000000000068e+01
2.990000000000000000e+02,1.801800000000000068e+01
3.120000000000000000e+02,1.748050000000000281e+01
3.170000000000000000e+02,2.024783333333333246e+01
3.200000000000000000e+02,1.653433333333333266e+01
3.220000000000000000e+02,2.148916666666666586e+01
3.230000000000000000e+02,2.148916666666666586e+01
3.240000000000000000e+02,2.003566666666666762e+01
3.310000000000000000e+02,2.049316666666666364e+01
3.330000000000000000e+02,7.257500000000000284e+00
3.350000000000000000e+02,8.124733333333333363e+00
3.360000000000000000e+02,8.124733333333333363e+00
3.400000000000000000e+02,7.608166666666666345e+01
3.410000000000000000e+02,7.196466666666666789e+00
3.420000000000000000e+02,7.196466666666666789e+00
3.460000000000000000e+02,1.212233333333333540e+01
3.470000000000000000e+02,5.696566666666666379e+01
3.520000000000000000e+02,5.695466666666665567e+00
3.570000000000000000e+02,-9.803666666666667473e-02
3.580000000000000000e+02,-9.803666666666667473e-02
3.620000000000000000e+02,4.553399999999999892e+01
3.640000000000000000e+02,4.553399999999999892e+01
3.740000000000000000e+02,7.039333333333332554e+00
3.760000000000000000e+02,4.847533333333333161e+01
3.770000000000000000e+02,4.847533333333333161e+01
3.780000000000000000e+02,3.747300000000000608e+01
3.800000000000000000e+02,3.747300000000000608e+01
3.810000000000000000e+02,3.360433333333333650e+01
3.820000000000000000e+02,3.360433333333333650e+01
3.830000000000000000e+02,3.360433333333333650e+01
3.860000000000000000e+02,3.048833333333333329e+01
3.880000000000000000e+02,2.785366666666666902e+01
3.900000000000000000e+02,4.060200000000000387e+01
3.920000000000000000e+02,4.060200000000000387e+01
3.940000000000000000e+02,3.493633333333333013e+01
3.950000000000000000e+02,3.493633333333333013e+01
3.980000000000000000e+02,3.086533333333333573e+01
3.990000000000000000e+02,2.781866666666666177e+01
4.000000000000000000e+02,2.781866666666666177e+01
4.010000000000000000e+02,2.781866666666666177e+01
4.020000000000000000e+02,2.614799999999999613e+01
4.110000000000000000e+02,2.777099999999999724e+01
4.140000000000000000e+02,2.547866666666666902e+01
4.200000000000000000e+02,2.047166666666666757e+01
4.220000000000000000e+02,1.957866666666666688e+01
4.230000000000000000e+02,1.957866666666666688e+01
4.270000000000000000e+02,2.320233333333333192e+01
4.300000000000000000e+02,2.037199999999999989e+01
4.360000000000000000e+02,1.708233333333333448e+01
4.440000000000000000e+02,1.446233333333333348e+01
4.460000000000000000e+02,1.357933333333333259e+01
4.500000000000000000e+02,1.251366666666666738e+01
4.520000000000000000e+02,1.184099999999999930e+01
4.560000000000000000e+02,1.155700000000000038e+01
4.590000000000000000e+02,1.072866666666666724e+01
4.670000000000000000e+02,6.559999999999999609e+00
4.710000000000000000e+02,6.598600000000000243e+00
