2.104722478938710617e-01,2.056854331217163045e-01,-1.137424634469156974e-02,-3.209372618039370295e-02,7.152390338664584013e-02,-5.250045777821227277e-02,-1.801592126268988792e-02,2.722100488087256243e-01,-2.490654103765553018e-01,2.662528603377861680e-01,5.407417436000304389e-02
2.112805417889228321e-01,2.050082375471437846e-01,-9.661114928312142594e-03,-3.209190586185891453e-02,7.395127081038099792e-02,-5.104021092113306818e-02,-1.796612160783127993e-02,2.725933219376832084e-01,-2.526233611367091347e-01,2.659605014640393783e-01,5.506658432000858389e-02
2.114413307227436534e-01,1.941487738332835777e-01,-9.048858529494722275e-03,-3.850812041907671762e-02,6.553636760500726466e-02,-5.763184854917022953e-02,-1.600864251269357164e-02,2.727831703445426914e-01,-2.509031910161200196e-01,2.674623826998647202e-01,5.114503017348908526e-02
2.230427071129022498e-01,2.129529131242662021e-01,-6.313428183691687130e-03,-4.633035900350126329e-02,6.438952810662802728e-02,-4.570160963741896898e-02,-1.914415792261664126e-02,2.630354034616442238e-01,-2.700793035806894338e-01,2.766442849270012716e-01,5.550107242041297378e-02
2.193912720649029979e-01,2.168845801151798314e-01,-1.461397381158764837e-02,-4.100957178699354139e-02,5.952704799693384757e-02,-5.474723704488129034e-02,-2.638956197929685082e-02,2.674135633990162852e-01,-2.374661364380216411e-01,2.799452436652263287e-01,4.638131998287994828e-02
2.188160568670934614e-01,2.189268334039114750e-01,-1.554599544244438490e-02,-4.174978412952047579e-02,5.739326203907073320e-02,-5.705983017170212362e-02,-2.887550702825634336e-02,2.664900400306348116e-01,-2.359747698647939318e-01,2.798860303365086621e-01,4.568354744639639003e-02
2.215162650653685339e-01,2.178088021063449842e-01,-1.756916956548362774e-02,-4.415019653199038496e-02,5.969451843166818233e-02,-5.255144886853827663e-02,-2.348623810765917280e-02,2.655616432097756552e-01,-2.380524670613959615e-01,2.808521311256110820e-01,4.728985374655435975e-02
2.042914330992322836e-01,1.781026786540209628e-01,2.133731388873214355e-02,-2.974377410540247901e-02,9.441481331594198112e-02,-3.604604051879610471e-02,-1.557377643679555383e-03,2.791364277750911227e-01,-2.927000712559851836e-01,2.457829049288980106e-01,8.158592735071681923e-02
2.135897323688375204e-01,2.025419023966660570e-01,-3.834705472632572720e-03,-3.602560089666864696e-02,7.157800392322516414e-02,-4.870618441939916776e-02,-1.913681537091213927e-02,2.767260398454745030e-01,-2.507862236621674068e-01,2.663283225524428199e-01,5.252350189175121475e-02
2.228305386753255124e-01,2.211984798342662428e-01,-1.995176195068004352e-02,-5.029426311692043045e-02,4.905901051162022547e-02,-5.983245122191475224e-02,-2.200545452874399024e-02,2.616985313872720598e-01,-2.417837407722202570e-01,2.834211244273253660e-01,3.767216088696782872e-02
2.186960242735856430e-01,2.184387212711943471e-01,-2.133225552836660877e-02,-4.796764096198764815e-02,5.141151775519859496e-02,-6.436417331235269601e-02,-2.802572351392360744e-02,2.657915628362491067e-01,-2.332649708016324708e-01,2.809916447484631652e-01,3.739547101571390891e-02
2.207300236826089113e-01,2.194975587481799439e-01,-1.917430912038881746e-02,-5.017803567152412381e-02,5.244314696666656922e-02,-6.109812931059552255e-02,-2.780701076991365026e-02,2.637904370951735800e-01,-2.404889195633099219e-01,2.810230933018732502e-01,3.976730985846385624e-02
2.207694598713324796e-01,2.269153497782982476e-01,-3.201523775978044190e-02,-5.159469483354522240e-02,3.682900755778170665e-02,-6.825287491775153259e-02,-3.824216193661855723e-02,2.620095029270703701e-01,-2.077091444454565172e-01,2.950701164642148266e-01,2.929673353974435526e-02
2.364437403042981001e-01,2.333565630364208832e-01,-3.783136710456071194e-02,-6.107327251995290501e-02,3.917897681672461579e-02,-6.097530340512130609e-02,-3.370285061583389030e-02,2.577981411385133481e-01,-2.137434260006627618e-01,2.991642507661318451e-01,2.851640947651472996e-02
2.216042154761916627e-01,2.274877835882048727e-01,-3.901336140061660573e-02,-5.349979748553392728e-02,3.086328346417491555e-02,-7.555056592801197290e-02,-3.347943960738616886e-02,2.621420755800107916e-01,-1.971598451619195336e-01,2.948686976567915230e-01,2.746511883757493666e-02
2.243682626416289294e-01,2.322016041902044137e-01,-3.846484139717262773e-02,-5.629396481547261494e-02,3.062583608024340570e-02,-7.514865485906356557e-02,-3.392414830176807006e-02,2.568003927925377461e-01,-2.031226386390630467e-01,2.969438196751246206e-01,2.813963133514651299e-02
2.112103869041636606e-01,1.821504291553264487e-01,6.185737952689943607e-03,-4.096441827243500061e-02,7.558969008568908188e-02,-4.772956880672110658e-02,-9.798067009919678508e-03,2.744197567968925111e-01,-2.770689562570918807e-01,2.566934314441046139e-01,7.007586827633593973e-02
2.219400967449972062e-01,2.238563807763114810e-01,-2.532564593721368246e-02,-4.977181747126620953e-02,4.425247824767526705e-02,-6.457712961072958890e-02,-2.463780568079952313e-02,2.594325700900260712e-01,-2.254086154348268478e-01,2.918749451086198321e-01,3.618767113213663955e-02
2.204689435309727663e-01,2.221921555874123433e-01,-2.655745856312450789e-02,-4.745689458994170606e-02,4.720007045259650563e-02,-6.381079737794866091e-02,-2.943238158163535151e-02,2.637538263631975521e-01,-2.187598283780748387e-01,2.899943697800840825e-01,3.658894174025705687e-02
2.149668157841775895e-01,1.840668138897826045e-01,2.425095968245984113e-02,-3.428433383396464057e-02,8.579101935462710160e-02,-2.448259687880903132e-02,-5.384085022749514338e-03,2.773208872372383005e-01,-3.148021138776551653e-01,2.424024403114718729e-01,9.635152842575582521e-02
2.023735090247560098e-01,1.668491727303297312e-01,3.634040484472158411e-02,-2.735474303891563541e-02,9.521430697762214845e-02,-2.739449259900790176e-02,3.415328044306911032e-03,2.826778139228749986e-01,-3.200723271404922188e-01,2.273944481436896980e-01,1.057654710386810720e-01
2.211978401244010517e-01,2.230081503799176135e-01,-3.150323684568252357e-03,-4.377393525224226867e-02,5.180879055111525799e-02,-4.746182184676158572e-02,-2.503085813630474138e-02,2.658640985395430145e-01,-2.620622450330472586e-01,2.729347648849723695e-01,6.889795700673972956e-02
2.085883529197352371e-01,1.685509617940042781e-01,4.686917111843155737e-02,-2.783576084249737154e-02,1.006141026761789847e-01,-1.266716137640004451e-02,9.052751347537520837e-03,2.786177268237016724e-01,-3.437995473617626585e-01,2.231207241010284281e-01,1.185653595760252921e-01
2.213088590182978599e-01,1.680514640355319778e-01,3.372025513387719858e-02,-3.065990922399921409e-02,9.490535378315066717e-02,-1.636140747201768331e-02,5.167264644077544308e-03,2.881334941881954492e-01,-3.008661052792511725e-01,2.334468218786294180e-01,1.052828275213176651e-01
2.235295158848408514e-01,1.730045898166909235e-01,3.492785174259960962e-02,-3.314293455372758351e-02,9.612057951343569440e-02,-1.598636483750689313e-02,4.460315481447161071e-03,2.758652705435871155e-01,-3.259132803614196439e-01,2.383993650587804547e-01,1.077122352526534016e-01
2.232100563571143281e-01,1.847091298013692762e-01,1.178024572542363431e-02,-3.721176749976939924e-02,8.445652054202106018e-02,-3.344198311499044229e-02,-9.651071710775676812e-03,2.764917464394006097e-01,-2.954257947698578635e-01,2.508821687347715934e-01,7.964280461356715302e-02
2.137550637312039536e-01,1.760456112097177339e-01,1.695684412792625162e-02,-3.257113583768765641e-02,8.257964714113408267e-02,-3.161218570260766053e-02,-7.600524636980048564e-03,2.837092829199598376e-01,-2.897906099243079958e-01,2.465609493214556136e-01,8.568005551356620841e-02
2.141680969866247009e-01,1.786847774761098906e-01,1.956672463295603889e-02,-3.072779332767845359e-02,8.624219564479736200e-02,-3.133593987090097649e-02,-8.442368132261547642e-03,2.828000645078256325e-01,-2.920829589708734964e-01,2.451534771370989241e-01,8.748500988150750834e-02
2.134791716790457594e-01,1.554329121145176518e-01,3.975688732772224288e-02,-2.489066449265049316e-02,1.029838921581115313e-01,-1.632099581505167679e-02,3.456493209297428065e-03,2.832415855105212543e-01,-3.305606300488108107e-01,2.287518454990897787e-01,1.109847717252897270e-01
2.016876597391552839e-01,1.589950079075798661e-01,2.378252484630563254e-02,-2.447337368735936353e-02,8.424484880846479229e-02,-3.343823047024306605e-02,-2.250017370710233333e-03,3.060508537400172813e-01,-2.556267735918035799e-01,2.254633615238020861e-01,8.847603806931852999e-02
2.103292487808935407e-01,1.738027148923521059e-01,2.301654808042169487e-02,-2.780789568052882341e-02,8.678826464236888416e-02,-3.040047059960055906e-02,-7.542189297413612326e-03,2.851894651747798326e-01,-2.977780607842691607e-01,2.398034161331286940e-01,9.394554961368352386e-02
2.115793471909174772e-01,1.744816534080485260e-01,2.707472441801411431e-02,-2.891013145438184676e-02,8.924171095928493114e-02,-2.884191637004428557e-02,-4.212559926884466149e-03,2.812978916571552412e-01,-3.088517553926278802e-01,2.384227357037763950e-01,9.745306906753800624e-02
2.126094401656254407e-01,1.896778936563700557e-01,2.510976216486839746e-02,-3.296767872866543381e-02,7.801913643565334955e-02,-3.185861420044029668e-02,-6.953373751713695303e-03,2.753784332958062464e-01,-2.985847110414147076e-01,2.512896986595178905e-01,9.248346495237906584e-02
2.178985529672510246e-01,1.892737143470955286e-01,2.433829734747782608e-02,-3.603699728069556518e-02,8.200491000007230358e-02,-2.887771082111369875e-02,-2.518935409566738955e-03,2.743047803300689980e-01,-3.032584331107342490e-01,2.496827181941659035e-01,9.412449172039316636e-02
2.223329650974881500e-01,1.902841025766470462e-01,2.317526455318176873e-02,-3.798640073849306187e-02,7.695729929050207363e-02,-3.075512800218112297e-02,-4.558935395207011285e-03,2.732569638366619258e-01,-2.961898478916012989e-01,2.559689577778698211e-01,9.000156200260825412e-02
2.076414224992804980e-01,1.853498236541163136e-01,3.530313604225689822e-02,-3.321860292105813239e-02,8.285110696300646005e-02,-3.013965665380043818e-02,1.060610220120808758e-03,2.753325129550872052e-01,-3.111686465832548265e-01,2.441328573241071664e-01,9.914941486698056194e-02
2.142725693810666188e-01,1.892980506189330114e-01,2.107119535045580069e-02,-3.451082895188480049e-02,7.590808482338599894e-02,-3.776426018077549962e-02,-5.278124707907336406e-03,2.770476683791560091e-01,-2.920303289970711536e-01,2.498776926482234595e-01,8.950239307561813629e-02
2.099139936071692247e-01,2.032460746680119779e-01,1.475788311553044400e-02,-3.417563852875596386e-02,7.179400234314822771e-02,-4.148356593968096501e-02,-9.028981628677445331e-03,2.697854399535364878e-01,-2.875297371409962222e-01,2.586795268017036964e-01,8.113537410485902046e-02
2.099914797069943329e-01,2.059910557868648018e-01,6.977900146844743384e-03,-3.251536572619953547e-02,6.694932747349924274e-02,-4.660654514930892556e-02,-1.071579664538335405e-02,2.726884187887876898e-01,-2.705470752026192249e-01,2.601945818424672985e-01,7.362024162864440335e-02
2.068080561736464207e-01,1.772902580135535533e-01,1.200269742564765048e-02,-3.349587362805121760e-02,7.611575163921865950e-02,-4.233143537701171411e-02,-2.619790797057340581e-03,2.879414397893693134e-01,-2.640853130312509900e-01,2.468752776580244723e-01,7.400783631716620348e-02
2.129309827712710934e-01,1.910374701088450589e-01,1.627305072954878667e-02,-3.321085117565087536e-02,8.345755323565332007e-02,-3.866685744329623892e-02,-5.724100388165231923e-03,2.740102473132874361e-01,-2.942551144621957104e-01,2.513003475554442812e-01,8.194467456290424612e-02
2.126381596151757092e-01,1.931235746162739964e-01,1.504384020172949525e-02,-3.302637127621410595e-02,8.176209953586575929e-02,-4.139802886293684342e-02,-5.957745048762255052e-03,2.730583072358122587e-01,-2.919653346441357100e-01,2.509389842654302649e-01,8.090007517661737535e-02
1.997394121296044156e-01,1.778671458653428572e-01,2.907188300384356411e-02,-2.704592628260809456e-02,8.824126492744246986e-02,-3.853754968401836706e-02,6.801020756748606122e-04,2.808399731914343889e-01,-3.033278027665529120e-01,2.349090609544131902e-01,9.679033300512773774e-02
1.976196909430942839e-01,1.692146218226672771e-01,3.858028390983649081e-02,-2.575360653925260271e-02,9.471171755593278674e-02,-3.261092638973739355e-02,7.476257156152851108e-03,2.789631856668208232e-01,-3.196772068829274449e-01,2.304398239856503550e-01,1.050516894171043547e-01
2.126236384540990398e-01,1.790514561108919322e-01,1.586827781356184644e-02,-4.064778022108012090e-02,7.505947267177605353e-02,-3.285743404179491262e-02,-2.729613227607030970e-03,2.807185492888161771e-01,-2.858485686440502826e-01,2.532479149027406229e-01,8.315765089084101169e-02
2.192113621688246694e-01,1.942897720904954162e-01,2.132018012871662871e-02,-3.953928796403326923e-02,8.235418151526985309e-02,-3.332424186769909064e-02,-4.137236939343786647e-03,2.695107030957130112e-01,-3.007232914547709468e-01,2.559421912743850558e-01,8.896181144177384148e-02
2.195820580874743577e-01,1.960518368561559588e-01,1.962638414349097277e-02,-3.982725044090783956e-02,8.101674056422422665e-02,-3.406408322413383150e-02,-5.316915277126127784e-03,2.696666834261045032e-01,-2.978720316075365027e-01,2.569835319034008414e-01,8.747338680109228992e-02
2.077876235029478824e-01,1.864075617848786059e-01,1.438989650907622833e-02,-4.084750372876109342e-02,7.639802270463730283e-02,-4.595328623233984472e-02,-3.734347978862708611e-03,2.724809917226352352e-01,-2.931423780497401932e-01,2.477951262606944705e-01,8.955219650794267461e-02
2.169329802234887805e-01,1.942781535156545558e-01,1.561699896060188622e-02,-3.953289128260185914e-02,7.282123514184944690e-02,-3.796181679937438158e-02,-1.081159063936801279e-02,2.723577141432008686e-01,-2.902626574190668718e-01,2.599595890288685651e-01,8.372708143028168015e-02
2.170917652363082984e-01,1.929662690974775496e-01,1.604568952087996950e-02,-3.898245259200935203e-02,7.391576745192637854e-02,-3.644298749050457753e-02,-1.112640515555471041e-02,2.733746924649692045e-01,-2.894940235186661548e-01,2.597076748055717754e-01,8.354267604707914241e-02
2.212457801853299766e-01,2.101931483915848164e-01,6.538122362930668535e-05,-4.190606276467703090e-02,5.809567677965070398e-02,-4.792266572664517776e-02,-1.810640435938364046e-02,2.678356070009912937e-01,-2.639820363335121378e-01,2.735800786135757501e-01,6.791993896703070466e-02
2.219845794844056697e-01,2.104998934846558367e-01,6.666963437594498757e-04,-4.074529828986320212e-02,5.919313739846936151e-02,-4.587633280237794070e-02,-1.946254596933826367e-02,2.692592005555619061e-01,-2.626407744591036653e-01,2.731818794158136221e-01,6.884846299246225043e-02
2.219711421336152124e-01,2.102264550421468758e-01,6.845559810315260830e-04,-4.065181828617842746e-02,6.004623774665635710e-02,-4.617397689345033307e-02,-1.895327136502899038e-02,2.691450375187094401e-01,-2.629427392022445353e-01,2.732215441975800463e-01,6.785976414801909995e-02
1.824599772977375522e-01,1.501017858910232983e-01,3.047477076107954486e-02,-1.862407143001877652e-02,7.455975040352970373e-02,-4.309288703277442539e-02,1.248196094276233375e-02,3.265171389369482813e-01,-2.097870724943668164e-01,1.994305929138210365e-01,9.335366443693678129e-02
2.102983179253566093e-01,1.943607720521417781e-01,2.081812460524769606e-02,-3.334116535464529824e-02,7.486367974180706264e-02,-3.995712848259841410e-02,-5.943427007364363718e-03,2.724441960815171537e-01,-2.954234174049022443e-01,2.529397501545181948e-01,8.972391873246007843e-02
2.089675543235545441e-01,1.968142480318901266e-01,1.910185852562937270e-02,-3.380683230666144123e-02,7.331715633179027025e-02,-3.925495853387292455e-02,-1.020810250851676704e-02,2.739201584572843462e-01,-2.926941547579144376e-01,2.527756189767491612e-01,9.008497664580715492e-02
2.149247267464393929e-01,1.991752088348835437e-01,1.677781446015206776e-02,-3.491805720920536371e-02,7.025081591725994279e-02,-3.887259826786774314e-02,-1.461866822873925283e-03,2.687959844535647291e-01,-2.939514608571368592e-01,2.565213437140644315e-01,9.123495541206745607e-02
2.157445746133668796e-01,1.972496213376634944e-01,1.968605840567140552e-02,-3.585835645315633285e-02,7.053548754243903207e-02,-3.553555615203441570e-02,-6.724612467220803316e-04,2.683339005725658977e-01,-2.997370047013192540e-01,2.554909290832679258e-01,9.461253878791600624e-02
2.203430036846396323e-01,2.275785170387010503e-01,-1.364505576138613265e-02,-4.915876415431574137e-02,3.787584880942698740e-02,-5.961236834020545300e-02,-2.983243651310167610e-02,2.580310782376404877e-01,-2.375839264648022253e-01,2.912576322921547334e-01,5.675951088055291444e-02
2.222098080722503810e-01,2.227919614481548294e-01,-1.242308585984587023e-02,-4.869496877576202226e-02,4.477464119122508135e-02,-5.738420463077981842e-02,-2.616770307059427744e-02,2.601951815343450103e-01,-2.485766348380739066e-01,2.845826246861064002e-01,5.951209498122345121e-02
2.170765778052953787e-01,1.999372524982172272e-01,1.049637802952804906e-02,-3.713068912446990111e-02,6.905382400189505332e-02,-4.136968812798962059e-02,-1.500242723532020303e-02,2.703396076799380876e-01,-2.811309323194866039e-01,2.618878189670968415e-01,8.094728680937793297e-02
2.172316432092427918e-01,2.014925659783797507e-01,6.896578514723787461e-03,-3.723320513473250826e-02,6.772481504206034897e-02,-4.410760603567345783e-02,-1.632092723618544516e-02,2.709585501781788808e-01,-2.744816823285999297e-01,2.625406559724409172e-01,7.812311871943018737e-02
2.177769018829996683e-01,1.948580206634270007e-01,1.950168044502608236e-02,-4.399249027739785683e-02,7.237667106000519879e-02,-3.435120075943794149e-02,-1.034451139199162560e-02,2.636698923558654650e-01,-3.116905721837760490e-01,2.586954072043219921e-01,8.557540047917497339e-02
2.167522203552379456e-01,2.081971623808262783e-01,-1.839747553788751051e-03,-4.181179931727652122e-02,4.831754530742441572e-02,-4.943800597356984294e-02,-2.433259447635591904e-02,2.700663856495845727e-01,-2.504143338449849598e-01,2.775999182183143121e-01,6.451217516886932624e-02
2.174465554885581520e-01,2.114954822798063017e-01,-2.507282492652342966e-03,-4.305749977201995399e-02,4.851698523559844906e-02,-5.101025572253739537e-02,-2.684669362232405126e-02,2.678444394353586278e-01,-2.505538988024900160e-01,2.785907704275350505e-01,6.462604176160399727e-02
2.224218171997858762e-01,2.199769062281395626e-01,-1.662403797928386009e-02,-4.967163209336228347e-02,3.866581276226372516e-02,-5.431277413918664948e-02,-2.838955472484982340e-02,2.657663426006330876e-01,-2.350754044807415455e-01,2.858618676520757740e-01,5.480142634403337154e-02
2.229360122676241618e-01,2.216438164989283366e-01,-1.616920175414117075e-02,-5.011421138034469203e-02,4.091543774833305419e-02,-5.473643010692220284e-02,-3.105589150941236165e-02,2.643583866498836477e-01,-2.357785377634012414e-01,2.867606309876301607e-01,5.496537621724052747e-02
2.134830540322099346e-01,2.003820376716579088e-01,8.481843383425113903e-03,-3.518953782556302062e-02,6.383561180941138558e-02,-4.346133515246709128e-02,-2.013493491650016759e-02,2.736252246150149281e-01,-2.692504642930578784e-01,2.647670302102172468e-01,7.484162969293003953e-02
2.135500873841224001e-01,2.035121323978450747e-01,5.228098487629935162e-03,-3.595408591586560926e-02,6.159439311041932374e-02,-4.667840242350027730e-02,-2.187539748744318086e-02,2.731048259726935878e-01,-2.642534587693548542e-01,2.663088070062275547e-01,7.248177496747172655e-02
2.223565950108533640e-01,2.209853151824111295e-01,-1.478264775973253328e-02,-4.587971886682140621e-02,4.306451378262399210e-02,-5.374359203120501749e-02,-3.098316773463588580e-02,2.652669431149458634e-01,-2.400525476858644813e-01,2.836452918058016692e-01,5.871343170095481845e-02
2.113705833773841525e-01,1.855224508057914667e-01,2.419819179621917477e-02,-3.993196112894527999e-02,7.628696040283829138e-02,-3.573174135714075883e-02,-7.304594933100191922e-03,2.692946221039304588e-01,-3.107953276387832031e-01,2.509561309453469113e-01,8.963769647810318486e-02
2.105922592296700091e-01,1.870302198577245001e-01,2.198359754220770637e-02,-3.763076915121486149e-02,7.717654427574312248e-02,-3.848749355219165114e-02,-9.802136156228123676e-03,2.710098339967863534e-01,-3.037326647197972074e-01,2.518159293266896692e-01,8.927044213943433060e-02
2.113427282890397718e-01,2.003617817255834432e-01,1.637545124017752984e-02,-3.317409140534603729e-02,7.065535364376121508e-02,-4.086909916485168687e-02,-1.445178090496247215e-02,2.715440258869266654e-01,-2.866545561763466643e-01,2.576823746588082220e-01,8.640405846091991915e-02
2.086733322490427478e-01,1.941065168296242371e-01,1.569131939556514532e-02,-3.378514454274034184e-02,7.021092700503253625e-02,-4.187026322653093768e-02,-1.083985710185003497e-02,2.723731465465211721e-01,-2.878914694485332770e-01,2.562089235496919915e-01,8.585192388338866443e-02
1.170301740064117746e-01,-3.608444156923962254e-02,1.828139433691647608e-01,4.908925993325416459e-05,2.714321377634750787e-01,8.384790341945685954e-02,2.167405455426024419e-01,2.727567173480083262e-01,-4.550978294267996049e-01,3.305647570600764307e-02,2.009571448205051125e-01
2.028779463331580324e-01,2.514360356079528014e-01,-7.735097125306297783e-02,-4.502297566506305304e-02,8.271969828699722235e-03,-1.202507752270070424e-01,-5.360015704643684986e-02,2.678094332309647330e-01,-1.412864699570234306e-01,2.665718180732784548e-01,4.892751721645177514e-03
2.027185054663585562e-01,2.547979652176774468e-01,-8.942568229352849951e-02,-5.013071765228366977e-02,-4.021932345639940912e-03,-1.323837554504273539e-01,-5.758907746679257228e-02,2.635211919776582201e-01,-1.250295491726290953e-01,2.717147085696882680e-01,-6.447562170802257318e-03
2.029066987701295954e-01,2.583716264154851672e-01,-8.863796575819699042e-02,-4.929247901295479017e-02,-1.535410030442210458e-03,-1.337053449145627626e-01,-5.777847608210970320e-02,2.601537811984691584e-01,-1.282271594197113562e-01,2.715633413194790680e-01,-5.882753630847743949e-03
1.832965850694069920e-01,8.238855702810769788e-02,1.325195896708765420e-01,-7.922276095336744373e-03,1.638419161925335210e-01,4.565126288792765996e-02,6.298352353627587052e-02,2.679504077963907882e-01,-4.280528778172640880e-01,2.013178146390429135e-01,1.659152490268070157e-01
1.920579078282931007e-01,9.327002566832899577e-02,1.303712866849023599e-01,-1.497087095733441384e-02,1.528019789547517271e-01,4.628773232816926764e-02,5.944120829463227229e-02,2.646700379699680195e-01,-4.159671278474488809e-01,2.194984068934479060e-01,1.612883972938433386e-01
1.831415828312873417e-01,8.189610363054358744e-02,1.534926657995423216e-01,-1.616579571777344501e-02,1.475274269397121307e-01,5.457044676406912903e-02,5.356269225947207779e-02,2.679525998124339115e-01,-4.329580926650453132e-01,2.020652429753196089e-01,1.825535669623431223e-01
1.978274578032679365e-01,1.056606147809482088e-01,1.201570377519613209e-01,-2.497895835163385994e-02,1.218269160348129793e-01,3.942174476669976085e-02,4.202449822860881978e-02,2.677056135551164617e-01,-3.974248115774161594e-01,2.307702204543875812e-01,1.716610299816218044e-01
2.047305466879538738e-01,1.180320982859698054e-01,1.041815611262564278e-01,-3.035325453282373964e-02,1.083926349498234992e-01,3.117903023240207322e-02,3.576013726536762805e-02,2.655697672537890575e-01,-3.801786979332836269e-01,2.444252619643829116e-01,1.655542175698912211e-01
2.099327049027036041e-01,1.258632718626586378e-01,9.064162816722630411e-02,-3.461351384201340892e-02,9.751993583426005197e-02,2.579710865466006836e-02,3.445500348033892629e-02,2.640050939516324080e-01,-3.650003912118031657e-01,2.550399630350921876e-01,1.603103375096001648e-01
2.098868371752941053e-01,1.274301688864542814e-01,8.870819568118640253e-02,-3.424895854087336988e-02,9.664738611505405141e-02,2.392514845309597071e-02,3.132288522289165822e-02,2.652640320232979576e-01,-3.609008230160717923e-01,2.563644119620910322e-01,1.596096554919948507e-01
