2.051432109566400375e-01,1.808272603454458560e-01,1.597667287040046083e-02,-2.506794954573730860e-02,8.513707181564864057e-02,-3.537691664604481617e-02,-5.476461960058597034e-04,2.811494943978282146e-01,-2.835289124042858488e-01,2.455026893360024443e-01,8.935802469136394643e-02
2.334351074778264756e-01,2.200487918911331331e-01,4.898593768887739286e-02,-3.639930771568981177e-02,9.083052768998113591e-02,1.656204840609291212e-02,1.718745200191092865e-02,2.414301805285630487e-01,-3.136115913382924725e-01,2.994119170899565141e-01,9.687916876723200177e-02
2.224210121558379549e-01,2.325814649541634027e-01,-2.852951956114651091e-02,-4.313727687847906250e-02,4.729194944093939590e-02,-5.664220499230979838e-02,-3.433637932134465942e-02,2.657027832169778780e-01,-2.156504944335876639e-01,2.845610250347657133e-01,4.246202146880569128e-02
2.161373019148787322e-01,2.184160571520749883e-01,-2.733846597580993909e-02,-3.948834890371660800e-02,5.193902531771477094e-02,-6.337769160895415088e-02,-3.346590245530378649e-02,2.670853607260026408e-01,-2.194688468936669690e-01,2.831852620149007405e-01,3.819276511187125189e-02
2.151904833443676335e-01,2.194191277597547229e-01,-3.037018925578628681e-02,-3.942618904731502727e-02,5.094806825970366049e-02,-6.538182714616976032e-02,-3.386230584906207985e-02,2.665640562389858248e-01,-2.143669472629789463e-01,2.848875511681627781e-01,3.539348515772620940e-02
2.188938572120983361e-01,2.029533966595286620e-01,-6.144511691036153717e-03,-4.554909031621313942e-02,6.440538079045324271e-02,-5.143998914868144062e-02,-1.786447040569576206e-02,2.642038887048311913e-01,-2.657056918932511058e-01,2.718137019731131088e-01,5.418426956352840468e-02
2.170183386797273628e-01,2.012649574371224159e-01,1.512197106571163199e-03,-4.547287068135340282e-02,6.502740974771882565e-02,-5.058294635070828549e-02,-1.732756798609991905e-02,2.637756352635139967e-01,-2.792098565131888033e-01,2.665499058516510589e-01,6.280409948634928241e-02
2.263521425293585632e-01,2.144623250945703885e-01,-7.690389295205969644e-03,-4.817084813645830521e-02,6.332803264273657862e-02,-4.297283361483255487e-02,-1.458539908258483023e-02,2.603286877820217282e-01,-2.738492388840008673e-01,2.794660962376585567e-01,5.231642001596487068e-02
2.189702078084890535e-01,2.179048159608987512e-01,-1.495028164128399915e-02,-4.050913990111459223e-02,5.630347592890908026e-02,-5.702803433981639553e-02,-2.011340608319904869e-02,2.651910733469952652e-01,-2.379560018207712568e-01,2.819083752021717681e-01,4.536835202238687775e-02
2.229665692042425151e-01,2.187326577152360618e-01,-1.679855552779273287e-02,-4.637013603579686477e-02,5.736214101197577991e-02,-5.190855659943420519e-02,-2.376708513920414850e-02,2.651907348544605969e-01,-2.429179682203704282e-01,2.815283216329543814e-01,4.839411433781081601e-02
2.192494009432210678e-01,2.258296431676957705e-01,-2.448472491407960305e-02,-4.666952945318948720e-02,4.777149624527764898e-02,-6.678704998192784570e-02,-3.209256209072293420e-02,2.616289406389193939e-01,-2.256546290938058197e-01,2.851173624735015011e-01,3.632359322707759408e-02
2.181481853658491232e-01,2.213940535458378267e-01,-2.156133216366646482e-02,-4.420904784325303816e-02,4.465764559838180520e-02,-6.262616948275147311e-02,-2.837092869136249515e-02,2.661220914090386969e-01,-2.176022483315334100e-01,2.875882332117594142e-01,3.680115823103689149e-02
2.188160005759451077e-01,2.234527475556774556e-01,-2.063314304338949995e-02,-4.522501107884947802e-02,4.551758842508923930e-02,-6.265278641644569935e-02,-2.995035595417013669e-02,2.642751498976482760e-01,-2.201998858184115448e-01,2.879114236796196380e-01,3.802623611886835758e-02
2.198877197528137373e-01,2.199305099159153676e-01,-2.079205720134359725e-02,-4.471798274151067565e-02,4.742949644713756463e-02,-5.748987840280533890e-02,-2.352521605644170011e-02,2.663639873065044572e-01,-2.274747132327989696e-01,2.872054380847412491e-01,3.814271917948621610e-02
2.209984383894030291e-01,2.231697722999750888e-01,-1.963901340129269035e-02,-4.432056547315467443e-02,5.018459066447476802e-02,-5.579632092405638344e-02,-2.975080368726376601e-02,2.666268581612110111e-01,-2.286866919153904554e-01,2.855780175849236824e-01,4.064769574136926217e-02
2.199759511196405781e-01,2.226919315012572953e-01,-1.982508813854562055e-02,-4.372558644875976924e-02,5.120813471552526641e-02,-5.617026867486275138e-02,-3.056858088874755269e-02,2.673298797666687765e-01,-2.258329618971423314e-01,2.862133768845483428e-01,4.063974079482918916e-02
2.135564919487620283e-01,2.039998441191774592e-01,-3.602150501591232234e-03,-3.575836874771877449e-02,7.058640460265734606e-02,-4.969408726824614542e-02,-1.597128796131732503e-02,2.750465107053824965e-01,-2.520170626832977101e-01,2.676409714987021959e-01,5.209822966659551080e-02
2.141187568136503072e-01,2.025635583792053662e-01,-4.170228521671604134e-03,-3.671083828872016841e-02,7.127389568023767552e-02,-4.813730985040706040e-02,-1.839703386128135887e-02,2.754932185966822433e-01,-2.514635684436184460e-01,2.673281308031972281e-01,5.123181727662763640e-02
2.475988390587437471e-01,2.583164475409648331e-01,-9.710002085237777469e-03,-6.187317333850181345e-02,4.325834849478812222e-02,-2.409426953149558515e-02,-1.253417580153482272e-02,2.353314135727203604e-01,-2.279550970925560693e-01,3.327520608850798034e-01,4.229767962139988763e-02
2.214936838581383349e-01,2.080945342542115939e-01,-1.553268371528016001e-02,-4.471537830821103315e-02,5.806302684232256262e-02,-5.684363843787326037e-02,-1.660716851779985015e-02,2.686027206511384935e-01,-2.443189957068812035e-01,2.757026223546510391e-01,4.711709603564094573e-02
2.205288949401312815e-01,2.235814265880156082e-01,-3.193051344412215636e-02,-5.176370355074776802e-02,3.788748545007922242e-02,-6.770888938282951242e-02,-3.525594774703412482e-02,2.629261369466756593e-01,-2.087739020997315675e-01,2.961827228155820557e-01,3.002314098724234367e-02
2.160746124185486672e-01,2.062913963560461250e-01,-1.871007283860259135e-02,-4.140193947851589229e-02,5.858397913648778071e-02,-5.575215481388796912e-02,-2.049738861226382478e-02,2.742770781992012741e-01,-2.335393575282043166e-01,2.752074817274873242e-01,4.403123461376762943e-02
2.175960188067595780e-01,2.116349326341710746e-01,-1.937578049750724937e-02,-4.392247427122425441e-02,5.803636959040352900e-02,-5.837168956419930971e-02,-1.905543586496578901e-02,2.674444337890485857e-01,-2.378207597045883248e-01,2.781269285832071447e-01,4.337884400870382906e-02
2.233794149958386044e-01,2.328688228022228746e-01,-3.821378171552419073e-02,-5.660484471723200434e-02,3.286432755930609323e-02,-7.681163337324792284e-02,-3.595787846059800286e-02,2.559521176105326035e-01,-2.032065018607932816e-01,2.978875596736140219e-01,2.741280443336093983e-02
2.087449228028654957e-01,1.790344006022615286e-01,5.084324977423988409e-03,-3.782005119726379594e-02,7.844491685527091307e-02,-4.913776834092427326e-02,-9.215754902515076175e-03,2.763587968409073614e-01,-2.720840236697598113e-01,2.551853948842843778e-01,6.829235805873139220e-02
2.445050703277199255e-01,2.866125418382888812e-01,-2.373373958576276144e-02,-6.712380769993933627e-02,2.713864459689328476e-02,-3.366320139770036246e-02,-2.395114992908380092e-02,2.258136201041294477e-01,-2.008380356530913846e-01,3.463807665497536936e-01,2.739655909621134186e-02
2.443893792674907695e-01,2.865444419126603193e-01,-2.371012404137294582e-02,-6.741644300782459465e-02,2.688418246928534622e-02,-3.321640030610494010e-02,-2.415001771678530057e-02,2.241734419779133347e-01,-2.005508623445828864e-01,3.463000423941968720e-01,2.698480879787199666e-02
2.458078768362036703e-01,2.862984323934107955e-01,-2.274468241145814751e-02,-6.785141609160511011e-02,2.793648378475307309e-02,-3.157787843110972104e-02,-2.355245230187114763e-02,2.248578716676877809e-01,-2.033041454242197066e-01,3.471679739598237391e-01,2.742676089310145532e-02
2.326618314714434810e-01,2.225831039778303488e-01,-9.634733590962197072e-03,-4.815867074427421235e-02,5.074714024470813878e-02,-4.204362324688824121e-02,-2.881747705782217867e-02,2.664321681686006027e-01,-2.605633476578512742e-01,2.777948318969554742e-01,6.337174817332980048e-02
2.232359433282264105e-01,2.161587508598495910e-01,-6.716596254043647254e-03,-4.375389474331256578e-02,5.314802221529094095e-02,-4.375394881203761854e-02,-2.395280532949777691e-02,2.660534212899194895e-01,-2.664923947143009730e-01,2.746513720058295638e-01,6.799698118920610712e-02
2.225348152781624345e-01,2.105469589828077859e-01,-4.484310220953903643e-03,-4.261171330130261725e-02,5.525634367828369253e-02,-4.004740122335855718e-02,-2.355831497292169840e-02,2.684338184800292293e-01,-2.678161304128466869e-01,2.713117773344572714e-01,6.816528749058560488e-02
2.251027158346354251e-01,2.238327816787745728e-01,-5.842500291338677612e-04,-4.489429724705585462e-02,5.471705232122864998e-02,-3.620618303667036408e-02,-2.583428505397689090e-02,2.697735748573534265e-01,-2.632614636611623760e-01,2.726589414368541520e-01,6.714374302145330320e-02
2.250516545719420669e-01,2.313362579587733558e-01,-8.011476264769046979e-03,-4.696226646092616780e-02,4.816261062417807881e-02,-4.385820278292995589e-02,-2.807137913805807933e-02,2.669521123712209620e-01,-2.522260252951900039e-01,2.768526727574427970e-01,6.137288156257034166e-02
2.034475934835802968e-01,1.622697911093601286e-01,4.587747937946139165e-02,-2.569243629229773021e-02,1.024579672613008252e-01,-1.954952828142800941e-02,6.343656784233958623e-03,2.811915928533215148e-01,-3.376811761168788117e-01,2.228641751120271075e-01,1.140186969607865503e-01
2.197772157490166522e-01,2.193933005061916020e-01,8.436703882643381384e-04,-4.265527532638288544e-02,5.447375860589009217e-02,-4.543564647833501363e-02,-2.268287909497413574e-02,2.655132949786420671e-01,-2.690651963560281024e-01,2.706405899901856982e-01,7.345707683129418242e-02
2.356267677034767916e-01,1.893939658359919398e-01,7.967035177026543513e-03,-4.514934777334104338e-02,7.286365383741492951e-02,-2.991971695166396536e-02,-1.346970106931051452e-02,2.701263386514613507e-01,-2.935966514608456257e-01,2.615607190421276318e-01,8.544365623222051342e-02
2.222019931071744225e-01,1.846995370618560450e-01,1.244568626868649240e-02,-3.610338477571841537e-02,8.458703575509492201e-02,-3.453041076630169320e-02,-1.017472880987945957e-02,2.762269907741212172e-01,-2.962510109176508255e-01,2.500204511935981699e-01,8.191211193493978804e-02
2.075135727205073832e-01,1.555247844571976956e-01,3.221232273278010205e-02,-2.484184506665157444e-02,1.026774432687380390e-01,-2.830736142571133734e-02,1.326428275207387764e-02,3.006801621684630499e-01,-2.772000850234671576e-01,2.211654124741292138e-01,8.927850921554718322e-02
2.113854432164654629e-01,1.564372868859346122e-01,3.784667335683268574e-02,-2.564493570695068614e-02,1.121391021716605929e-01,-1.855474162204012734e-02,1.102127337538438313e-02,2.826877405407102195e-01,-3.315446265306113971e-01,2.269444810764937315e-01,9.949293303789823184e-02
2.149753045145980090e-01,1.654507749880733680e-01,3.166492451283761667e-02,-2.934401779902881535e-02,9.862082027868539214e-02,-2.135119626913369734e-02,1.751996388092482218e-03,2.807079409800669612e-01,-3.200739318353408303e-01,2.362511489472871595e-01,9.935612997313979233e-02
2.271906553622724256e-01,1.917023603564871337e-01,9.958066557414678444e-03,-3.470848849222531868e-02,8.167950870437096222e-02,-2.903625875351542596e-02,-1.166039266556770197e-02,2.763819130657592660e-01,-2.856510631576262838e-01,2.584367315158722644e-01,7.906672625311127189e-02
2.257447793615064979e-01,1.882912361504990029e-01,1.109139616719826901e-02,-3.483850992311251366e-02,8.193840223045388560e-02,-2.768326447695842324e-02,-1.052534524426877380e-02,2.779261627116770272e-01,-2.875135082529076125e-01,2.565247035245661333e-01,8.040729424171631778e-02
2.140777553061271599e-01,1.580711800547231760e-01,3.646396321342347535e-02,-2.462344455408721142e-02,1.026446934687925833e-01,-1.914719148132377341e-02,3.315608264057690047e-03,2.830227116958471401e-01,-3.259176319598148241e-01,2.306688850637000077e-01,1.086223592921885528e-01
2.137213434362645881e-01,1.567412960135047828e-01,4.181203635325506790e-02,-2.892506944209199612e-02,1.034885270493423742e-01,-1.703000445165710197e-02,7.366302334045208081e-03,2.799253904982916263e-01,-3.341470444988047794e-01,2.309751841823496077e-01,1.113288136950924684e-01
2.142707593468852201e-01,1.599617351245919694e-01,3.849921913125922690e-02,-2.902584764753774610e-02,1.010185622987571918e-01,-1.980052703072001513e-02,6.028061178622288324e-03,2.811468378382092070e-01,-3.278067764682474627e-01,2.318206052628405678e-01,1.083392603460527764e-01
2.083894191604175883e-01,1.734971963979374254e-01,2.865696824841344054e-02,-2.560897278560575127e-02,9.086804695947371668e-02,-2.591056081642508294e-02,-4.598981881631483346e-03,2.815193479104024510e-01,-3.086605200078191835e-01,2.393408039928440201e-01,9.938660473287862229e-02
2.120877939209158403e-01,1.887639251769179238e-01,2.572943232922712820e-02,-3.255654739600274961e-02,7.929548779620601562e-02,-3.237885714581453106e-02,-6.400767329257987109e-03,2.749669745398873322e-01,-2.990941985205760600e-01,2.513266583581688085e-01,9.241871439311906411e-02
2.175444967629565352e-01,1.913109941485373611e-01,1.910809605183512103e-02,-3.744349559787112092e-02,7.654680574654640357e-02,-3.230699015811411973e-02,-4.789400878086872392e-03,2.760662037877434360e-01,-2.938201603807266138e-01,2.514461217884056410e-01,9.104201001279806083e-02
2.226844680534479926e-01,1.916565840343421034e-01,2.329577994891473408e-02,-3.758937638241086759e-02,7.778521906009597253e-02,-3.092119569092833739e-02,-4.435169041285482935e-03,2.726042164830651537e-01,-2.967122302665691214e-01,2.557367914322735136e-01,8.989247717330568765e-02
2.221610821628101640e-01,1.922620921062656585e-01,2.314547129072429266e-02,-3.699494662199774575e-02,7.782017388909315270e-02,-3.254237619213143362e-02,-4.989757447365185741e-03,2.722799752505566939e-01,-2.959976618330985021e-01,2.558602308670527847e-01,8.997419960764646563e-02
2.140138673056145302e-01,1.867140325831532777e-01,2.136403113905311832e-02,-3.483112468795953459e-02,7.588144367036918359e-02,-3.652353261075626245e-02,-4.023417967871001713e-03,2.779493387484537337e-01,-2.937402847916255610e-01,2.488358809489066292e-01,9.052762453587387403e-02
2.140753816215965888e-01,1.911917517526777743e-01,2.758922079121903237e-02,-3.367743206371516529e-02,7.903451459266176704e-02,-3.488519670484847152e-02,-4.710437806906659156e-03,2.737437970536006349e-01,-3.004364758941905911e-01,2.499695550850167813e-01,9.262776006487147273e-02
1.984553852226021708e-01,1.677181059858524337e-01,2.859100945475306216e-02,-2.687178996113590013e-02,8.574338516075706573e-02,-3.224600651374537330e-02,2.166732770322234158e-03,2.856621147463518362e-01,-3.019012628195152370e-01,2.361981654372136141e-01,9.525022371843161473e-02
2.024109520551384545e-01,1.808844722062464827e-01,2.404946589978945379e-02,-2.824971319698869193e-02,8.384030073891718393e-02,-3.908714575574807198e-02,-2.291318253934479868e-03,2.797946976496021310e-01,-2.973755678519802714e-01,2.406060738987766401e-01,9.156075064991546497e-02
2.001201120177101556e-01,1.759206907352404148e-01,2.245033349283469259e-02,-2.784346652139804354e-02,8.177047871907111576e-02,-3.919008004889582009e-02,-2.993702399734961273e-03,2.839579419364385293e-01,-2.923681798835443546e-01,2.394984896636079830e-01,8.985922730316669993e-02
2.100358480288763985e-01,1.978523974942416330e-01,2.320975765468009933e-02,-3.807611281308909829e-02,7.179478764941023272e-02,-3.748674131919799146e-02,-4.400651400104980612e-03,2.722498586582052793e-01,-2.889264126718275039e-01,2.552451124184705877e-01,8.796521294551486181e-02
2.134049659821396772e-01,1.952762319906738708e-01,7.775050296562435563e-03,-4.369000360030178554e-02,7.056962339213589119e-02,-4.071878583251516137e-02,-1.121335475643412023e-02,2.797485103078405366e-01,-2.726026814218083794e-01,2.533993661932297248e-01,7.561034984013680071e-02
2.166823259370323773e-01,1.987549644850872821e-01,1.171094300847348377e-02,-4.671590584191175066e-02,7.458071235348065486e-02,-3.909883943262904005e-02,-8.659835509199194370e-03,2.696707319931656022e-01,-2.872976158005150493e-01,2.613353281226408753e-01,7.512580706176431866e-02
2.085147119745968947e-01,1.869190788295653216e-01,1.501993840235723784e-02,-4.079426481978792179e-02,7.696475912586352164e-02,-4.480140815661536741e-02,-3.034090930654654607e-03,2.719352843995068159e-01,-2.944532141323093488e-01,2.481233352012052473e-01,9.074197251720973745e-02
2.214865350577538416e-01,2.099766242790327697e-01,-1.551332881199351220e-03,-4.175315922383600331e-02,5.850710402237974811e-02,-4.941923803635487472e-02,-1.779532396720352738e-02,2.677071990341687857e-01,-2.649769293853438956e-01,2.714505312480043897e-01,6.915442674333910356e-02
2.124362850884254916e-01,1.984226634970237546e-01,2.056518578279216414e-02,-3.326639442751247455e-02,7.267405679482329128e-02,-3.969356474461577938e-02,-1.098740861408713590e-02,2.737997759747485826e-01,-2.921860674729662710e-01,2.539911260060934151e-01,9.144383320707462348e-02
2.125935279174717973e-01,1.990001609281952799e-01,1.813903506296934975e-02,-3.263018041561319138e-02,7.205935519605169426e-02,-4.104872973493611105e-02,-1.273525107117937961e-02,2.750874398786765096e-01,-2.876725782228746198e-01,2.535836132394710396e-01,8.928612595074834901e-02
2.103388913371492530e-01,1.963320087471663866e-01,1.594222138593123089e-02,-3.310109870442932978e-02,7.209843075835226101e-02,-3.986001366375566124e-02,-1.151103071178292622e-02,2.725143341948250697e-01,-2.891375542363197049e-01,2.565220927850259125e-01,8.858870583051278724e-02
2.105285477266691518e-01,1.995135958258044684e-01,1.704245943490154472e-02,-3.562508255283342029e-02,6.881702213509237331e-02,-3.659036749487507012e-02,-1.042631145778734683e-02,2.728455765395839672e-01,-2.869624368378583257e-01,2.585148992004064894e-01,8.433044085590238326e-02
2.321857715604564165e-01,2.448486275619975450e-01,-2.491062702449323846e-02,-5.421114472118158251e-02,2.739276537662406127e-02,-6.093129365763680361e-02,-3.543675298258736756e-02,2.540490862524572568e-01,-2.206837839622736719e-01,3.034953159810390155e-01,4.756588404111462137e-02
2.143493385296713627e-01,1.952521135308669109e-01,1.933362202829641899e-02,-3.475570532244610239e-02,7.119991599491920509e-02,-3.604770101057842846e-02,-4.655252720215993095e-04,2.700431041634153706e-01,-2.983320528283906481e-01,2.541394994891716941e-01,9.503588526151902915e-02
2.079904676499599037e-01,1.944704637562561789e-01,1.893333216347146616e-02,-3.413902311056987021e-02,7.343851472533330371e-02,-4.120686230563518071e-02,-9.400655893866034091e-03,2.718197562273504952e-01,-2.901978691945802380e-01,2.530075757380573220e-01,8.884485544940733115e-02
2.085855032459881242e-01,1.955166555971133424e-01,1.943851894001381517e-02,-3.449294748973617819e-02,7.349691141277911455e-02,-4.120385777933509991e-02,-8.916231657701650243e-03,2.705808445176859922e-01,-2.928806622971326656e-01,2.533921686057232781e-01,8.940609421141891555e-02
2.186729050498958660e-01,2.225372808070066599e-01,-1.293952987804840304e-02,-4.893362932795859710e-02,3.698623689390657249e-02,-5.792413942113187192e-02,-2.892262288114328533e-02,2.609309445033936581e-01,-2.388730596116334093e-01,2.895120973373266349e-01,5.737425297860786200e-02
2.234239076021439230e-01,2.251185697943192954e-01,-9.401709682824541114e-03,-4.966485238926261064e-02,4.351391909210291370e-02,-5.544193849654020789e-02,-2.607953446990057475e-02,2.586302360920694765e-01,-2.549202144222799671e-01,2.842839615039062240e-01,6.354966444456999763e-02
2.190183084774606492e-01,1.980512990616813684e-01,4.920253619089690403e-03,-4.010960294973216211e-02,6.228144890033884828e-02,-4.528851036560598009e-02,-1.883339009970479844e-02,2.687537002250672269e-01,-2.751596304545415039e-01,2.699484834152420243e-01,7.285626087580703014e-02
2.120879023460677804e-01,1.878579258515683248e-01,5.549942359078892037e-03,-3.789029456729672146e-02,6.117382393409752372e-02,-4.189977604701253938e-02,-1.404542102103550558e-02,2.793648815639688254e-01,-2.696075552987760582e-01,2.579425216889268957e-01,7.625822706273382989e-02
2.235465403484036551e-01,2.209332753169247765e-01,-1.487640197501186035e-02,-5.048442672021798139e-02,4.134774499870173814e-02,-5.318304437489232428e-02,-3.121401511095235268e-02,2.646811557970528694e-01,-2.377130447482782294e-01,2.865563091837735055e-01,5.573927564605296592e-02
2.211150111609970770e-01,2.186299098112334249e-01,-1.727245563098244591e-02,-4.588059097724375701e-02,3.869550231752361125e-02,-5.483787839309123280e-02,-2.798130918724014982e-02,2.670266176682358217e-01,-2.364504616902125544e-01,2.835835422318632171e-01,5.642721013368225125e-02
2.217092765977895508e-01,2.221601017653034860e-01,-1.788212894261191274e-02,-4.614406489686614238e-02,4.039168458412319140e-02,-5.643952547500784983e-02,-3.084743659934569698e-02,2.653802055864558085e-01,-2.356251064682124974e-01,2.843984731027716095e-01,5.690254835178708281e-02
2.118162048460673075e-01,2.018889794573928420e-01,1.594965937834105091e-02,-3.549829094579648459e-02,6.591902616511514934e-02,-4.103331610014462200e-02,-1.426702524123118695e-02,2.711195535264053214e-01,-2.887332106530354214e-01,2.569976546160217534e-01,8.728331309541972893e-02
2.105606789546433655e-01,1.936038586252346594e-01,2.007479048402587007e-02,-3.636338794928177520e-02,7.354338397946159900e-02,-3.756144864821403528e-02,-1.220693424499669569e-02,2.728041935049372313e-01,-2.950212240394338159e-01,2.545994440679801851e-01,8.816831673749823961e-02
2.099094578618267704e-01,1.947466556497522427e-01,1.951889051473438760e-02,-3.596739615057128331e-02,7.305027636796171397e-02,-3.885687028830922540e-02,-1.235536421616779262e-02,2.721417342122575689e-01,-2.939044258603415449e-01,2.553216767228210227e-01,8.981903998043133663e-02
2.088913815412413721e-01,1.953365944413655020e-01,1.500756225009379496e-02,-3.526467414333180755e-02,7.096022528055501155e-02,-4.336407392345979078e-02,-1.286869640400621281e-02,2.711395372650317603e-01,-2.885063068424628119e-01,2.573399479524634548e-01,8.474292160472736424e-02
1.162710872453286970e-01,-3.641667693019416674e-02,1.822815104147506582e-01,2.927558188410641499e-03,2.730882038629638409e-01,8.374391102023076572e-02,2.133758994602747705e-01,2.757096374550774831e-01,-4.532234245327554922e-01,3.263631415865103635e-02,2.005220489973011111e-01
2.015032656769448760e-01,2.528038901653371640e-01,-7.869153980179174890e-02,-4.457427669136657805e-02,7.585466826136175872e-03,-1.232616679266098358e-01,-5.462568855340006052e-02,2.672031833759970221e-01,-1.375100120947906346e-01,2.667691422102003163e-01,2.368361853184707596e-03
1.743541036888669182e-01,8.488844628549466198e-02,1.419145464883009022e-01,-7.097738608351266201e-03,1.753475346772481736e-01,4.410319737589972477e-02,1.166227812699718175e-01,2.596599527513053229e-01,-3.971349858616017303e-01,1.885975088149848822e-01,1.881370014247183975e-01
1.743127583718570295e-01,8.464832824168148917e-02,1.419846067628844355e-01,-7.404421573423749028e-03,1.754400840548654972e-01,4.437784260803769726e-02,1.181047287054897976e-01,2.592938097016944110e-01,-3.973029314005512846e-01,1.884537337494943676e-01,1.879519945444675932e-01
2.063002609437673274e-01,2.576186940187887853e-01,-8.473883361216280607e-02,-4.855120921496473840e-02,1.628876679293614869e-03,-1.268731237567311820e-01,-5.497422726751473310e-02,2.626190592848348104e-01,-1.343916259858258244e-01,2.702561203837804960e-01,-1.719476180076581415e-03
1.838699865057059069e-01,8.123595029164820680e-02,1.335363451438822402e-01,-1.114833664396358559e-02,1.615561356931057568e-01,4.710271727749629905e-02,6.620320379049270121e-02,2.658261724887853172e-01,-4.328742350312830278e-01,2.005005336222181467e-01,1.657593158581304460e-01
1.922551933313057515e-01,9.344830862598535459e-02,1.297717188884001949e-01,-1.495588549994924209e-02,1.522009980612813729e-01,4.607838583859338866e-02,5.861913896863613777e-02,2.653056896744179216e-01,-4.145511657968794506e-01,2.198166725689830736e-01,1.608126620990752154e-01
