2.031426754098784593e-01,-4.556488235704416606e-02,6.458022346916940382e-02,-6.168831416113263258e-03,2.646431791928002264e-01,-1.761967758047319407e-02,2.712764639067000161e-01,2.186903709180933741e-01,-5.426454251117630856e-02,2.657490369388393892e-01,5.167547824524007516e-02
2.014522154924044683e-01,-4.548897752926903126e-02,6.520071221268537720e-02,1.489061897434800809e-03,2.642036127528879508e-01,-1.708460742125407494e-02,2.660122949129719028e-01,2.168153084646949336e-01,-6.288346510416523150e-02,2.792524232014048091e-01,5.081634490371821078e-02
2.180979384444481639e-01,-4.052484351403307095e-02,5.648170219369594985e-02,-1.497730979580352145e-02,2.656452360861022988e-01,-1.986276194383039539e-02,2.813693681912010636e-01,2.187646810860510438e-01,-4.545147582043800732e-02,2.380005874589759263e-01,5.726737765447839634e-02
2.191197603534902338e-01,-4.176348449982891786e-02,5.756920439686754459e-02,-1.557248896285915590e-02,2.669468407324731007e-01,-2.862484346530316109e-02,2.793459847368585658e-01,2.186107295649835636e-01,-4.576616991999236245e-02,2.360191913941483421e-01,5.729887184229098818e-02
2.260223031497788915e-01,-4.667994259488346398e-02,4.794243541002422837e-02,-2.451325145875299372e-02,2.620988051926904094e-01,-3.184264759289049534e-02,2.845785205809499563e-01,2.190505137198561214e-01,-3.640398799424542087e-02,2.257000866471914613e-01,6.702541524408844875e-02
2.456740152695355006e-01,-5.375347597816720197e-02,3.312385876601867118e-02,-4.494518704801508946e-02,2.587337125325021026e-01,-3.606623329193052452e-02,3.021304496099584402e-01,2.286667700980735685e-01,-2.286573906693390584e-02,1.922826132437270019e-01,6.465157488209716252e-02
2.440272304888168597e-01,-5.361067194357561905e-02,3.565592492162157623e-02,-4.300205831378806770e-02,2.593948819920832705e-01,-3.807348961303672064e-02,2.998593799194179677e-01,2.273746779611831581e-01,-2.572606303201450950e-02,1.960561488287674847e-01,6.584238214716053861e-02
1.784056346615278954e-01,-3.101482573992614400e-02,9.246318323963254038e-02,1.876923211950367459e-02,2.795982840797456848e-01,-1.216207884846245068e-03,2.473522924761946129e-01,2.049721999365571312e-01,-7.934454382328787192e-02,2.892163974145308680e-01,3.582401212636752291e-02
2.228868902144669206e-01,-4.373767362710895279e-02,5.138419129853487310e-02,-1.985320436340897929e-02,2.678027319901691294e-01,-3.031457862278980758e-02,2.856725391810674419e-01,2.197715834309768301e-01,-4.072283726708058466e-02,2.258783649383355463e-01,5.641203970598866052e-02
2.027551781453810487e-01,-3.672489704868601296e-02,7.145635081138435041e-02,-4.193212174617683141e-03,2.759193208713218715e-01,-1.814543573440501392e-02,2.667798149941719155e-01,2.139065851529484141e-01,-5.131675357829019318e-02,2.515057520458753304e-01,4.837613479766553204e-02
2.027336426743316655e-01,-3.603927563052190114e-02,7.176087121136595637e-02,-3.857474211108242925e-03,2.771498752788718045e-01,-1.888455943475994547e-02,2.657780783802597413e-01,2.133770072535725870e-01,-5.260874779306408400e-02,2.508282391904947950e-01,4.894515643485557871e-02
2.253647161664928678e-01,-4.650047770966871108e-02,4.615611220140819482e-02,-2.801129941633600726e-02,2.674192360601442831e-01,-3.070536421730288984e-02,2.847245139298800742e-01,2.191045899052843360e-01,-3.337197610046405138e-02,2.163038661095006143e-01,6.351633234390484384e-02
2.554482580948884696e-01,-6.226807098818392533e-02,4.230571931455676116e-02,-1.048938992454613930e-02,2.379841246357351225e-01,-1.138034565117371569e-02,3.314965556651954803e-01,2.468951044486126234e-01,-4.290271043670607770e-02,2.275106329778125713e-01,2.364223302750379646e-02
2.585163517438951453e-01,-6.191677463568809325e-02,4.342926278804330048e-02,-9.746424018332422445e-03,2.358919984870225528e-01,-1.229220754625400501e-02,3.322647075208842171e-01,2.473944950542269483e-01,-4.237594006913737721e-02,2.280082554386543281e-01,2.434180082947112744e-02
2.083744372054220362e-01,-4.301884106777920103e-02,5.927226637369572421e-02,-1.434090806359343724e-02,2.715331735203691532e-01,-2.069421358570013025e-02,2.727661941766311715e-01,2.204638420684235101e-01,-4.942645317442984076e-02,2.428665523893236422e-01,5.605097576733347742e-02
2.196894533874732824e-01,-5.018825965744983658e-02,5.261454314084270528e-02,-1.920139842752488502e-02,2.642539695373853359e-01,-2.755803766432428359e-02,2.804811227083376379e-01,2.205302860185613667e-01,-3.984687702759469319e-02,2.405339177480841084e-01,6.133616805997631899e-02
2.064850290051280790e-01,-4.141158362355591011e-02,5.876467034126956618e-02,-1.873574333797660765e-02,2.747232537963755772e-01,-2.024251997887173415e-02,2.746562444988884799e-01,2.158684559709166395e-01,-4.411542312819076439e-02,2.335829768804547346e-01,5.599286968473830839e-02
2.227441610513707093e-01,-4.781430556171676477e-02,4.164344949843519494e-02,-2.506656797838668210e-02,2.644156837514495262e-01,-3.120038581228808811e-02,2.872689325830881102e-01,2.171462457751373587e-01,-3.802641995729284102e-02,2.167028707997768200e-01,6.998284524296917442e-02
2.867438206627113129e-01,-6.746050246478478563e-02,2.704444489777201033e-02,-2.375088226262265720e-02,2.247637853068299996e-01,-2.391009459167822010e-02,3.458221007847308015e-01,2.441921200434760686e-01,-2.705983669880270698e-02,2.006064742420801406e-01,3.346369412836507767e-02
2.864984071654333997e-01,-6.789592148302137087e-02,2.809755586985883402e-02,-2.278538516171428607e-02,2.254501733745250536e-01,-2.331206229629656512e-02,3.466894079939912277e-01,2.456096904624480715e-01,-2.750201249260163586e-02,2.033598963831451112e-01,3.182590492884734140e-02
2.167178110932983515e-01,-5.154589508693068617e-02,4.317021818285529666e-02,-1.218345992453285717e-02,2.623790616876440773e-01,-2.763191291812240949e-02,2.849018656060637866e-01,2.263998756996155048e-01,-5.947768259776863020e-02,2.498482465763173233e-01,5.382746049069206395e-02
2.227769080656558098e-01,-4.816927743577914534e-02,5.092507650773253625e-02,-9.659680492436178989e-03,2.668979705261024793e-01,-2.856609791259951542e-02,2.772567389153219874e-01,2.324581729346897052e-01,-6.345280809464408367e-02,2.606078682292229942e-01,4.228084456700182542e-02
2.107382660055283630e-01,-4.262435736953568144e-02,5.543499088085141607e-02,-4.508208861990237529e-03,2.688803859245316175e-01,-2.330781649076134332e-02,2.707731854429579199e-01,2.223296957516894268e-01,-6.824747846513737337e-02,2.678593340189333594e-01,4.028378088888736469e-02
2.207051507167790416e-01,-4.394476601849771347e-02,5.478806575182162270e-02,-8.573915559539138642e-04,2.715095408541749467e-01,-2.376092204883459638e-02,2.714493623416076584e-01,2.225849245600770299e-01,-6.776300620061968816e-02,2.605573379960330338e-01,3.773559963667297984e-02
1.842946856804232592e-01,-3.352411666413354641e-02,7.987436581749544906e-02,1.779456616544168590e-02,2.806174763126488281e-01,-6.165330815268384168e-03,2.449341599569762051e-01,2.098891449775440454e-01,-9.056480320703541587e-02,2.970872328553536001e-01,3.200646082463779601e-02
1.670302584548261082e-01,-2.737623522195417602e-02,9.540185177987682563e-02,3.632729810134515541e-02,2.830106622676426542e-01,3.657560143843203646e-03,2.268416167895273006e-01,2.021541450926598038e-01,-1.058501358712224810e-01,3.201081907210913680e-01,2.762248905695026402e-02
2.178903853694820203e-01,-4.304005575449324633e-02,5.535653885099731109e-02,1.597869493209752145e-03,2.676244375726792302e-01,-2.312685049421208533e-02,2.696995739605638209e-01,2.210476307113102279e-01,-7.323258970642670951e-02,2.704161898574563017e-01,4.222246537647422054e-02
2.231989029903470867e-01,-4.378806890978519106e-02,5.198436526080991993e-02,-3.174964505830605438e-03,2.663084030936511692e-01,-2.478130360615812822e-02,2.723941251373812600e-01,2.209934411880711824e-01,-6.897901065646472318e-02,2.621058342647020756e-01,4.769762109603038064e-02
1.929338261408959365e-01,-4.649000693429291425e-02,6.935002829683886705e-02,3.378917255798459182e-03,2.693837066507133171e-01,-1.265593171709016723e-02,2.634204565709533652e-01,2.356902774470150397e-01,-8.222898657801591682e-02,2.875181089067501694e-01,3.480039109387699642e-02
1.730073930199608756e-01,-3.266389732918315719e-02,9.676239727959863590e-02,3.486349232770135503e-02,2.765553555987088630e-01,3.172863013499477303e-03,2.385189489639829019e-01,2.240212466430670790e-01,-1.077902475124763865e-01,3.254645829822041536e-01,1.466724460101355779e-02
1.848877689577956007e-01,-3.612057471810525833e-02,8.477364946053123074e-02,1.242808037753284633e-02,2.766201948304285452e-01,-9.929506533204712423e-03,2.494749575240433059e-01,2.219873644855161754e-01,-8.199589318437069951e-02,2.962907371982647642e-01,3.476285673965474193e-02
1.557111728905314352e-01,-2.485384426889274481e-02,1.028789806054771494e-01,3.220078070554706351e-02,3.010000494137570759e-01,1.351737501352320674e-02,2.205925858878685086e-01,2.072871571270187285e-01,-8.936829446169602953e-02,2.772346453205387640e-01,2.854005134778049221e-02
1.710376205234269975e-01,-3.009324238967449328e-02,9.366981014989175791e-02,2.537337796474820398e-02,2.810327563214041757e-01,-1.010949818746244983e-04,2.386480138465066902e-01,2.142337597373822344e-01,-9.657476535002335050e-02,3.094479031913896505e-01,2.742086345306748302e-02
1.762796065182472005e-01,-3.271338509008541590e-02,8.803796646878916943e-02,2.027530477887069804e-02,2.811148211580889456e-01,-5.155932955626696054e-03,2.437066308206917442e-01,2.139026719362777385e-01,-8.845975378206254180e-02,2.980686007154169093e-01,3.234263922416489440e-02
1.762340514212999143e-01,-3.258630857035033773e-02,8.276871807330925257e-02,1.693941998640769234e-02,2.840940551723034613e-01,-7.350140976167934478e-03,2.460077091419022310e-01,2.135386529720484927e-01,-8.576611176383350243e-02,2.898294960884237881e-01,3.184715065637146875e-02
1.884824467580482055e-01,-3.485650253805953891e-02,8.212856503081851500e-02,1.107267498230561642e-02,2.783347358499511093e-01,-1.027632150051597387e-02,2.559814440907908772e-01,2.255276635602826707e-01,-8.049301826911441082e-02,2.875540772841264081e-01,2.791894667333002372e-02
1.828129082898483915e-01,-3.327519877253953817e-02,8.835948571607717128e-02,1.870822787210422999e-02,2.773707511487621402e-01,-6.967797039079071109e-03,2.535429040630015618e-01,2.261208162473371253e-01,-8.730936659902661934e-02,3.015526000750773372e-01,2.153336995805398002e-02
1.983188847302810032e-01,-3.357074034980246646e-02,7.284454901794158721e-02,1.763913805657339393e-02,2.744750719279330231e-01,-1.058830897150790130e-02,2.527019894741629469e-01,2.086597859290726387e-01,-8.865904533977572721e-02,2.898828937998482735e-01,4.119316159523461751e-02
2.410324834320006493e-01,-5.297956360022625794e-02,2.705241283171593014e-02,-2.517301110663799565e-02,2.582282215093397171e-01,-3.517860168722317105e-02,3.009477436914076431e-01,2.304795537961782936e-01,-4.866854432087025506e-02,2.179364419369652084e-01,6.003492913405879955e-02
2.450454604573942818e-01,-5.422454353414282724e-02,2.756173216161427256e-02,-2.494324385388045975e-02,2.545628942940463268e-01,-3.518393188663666848e-02,3.029666662365131380e-01,2.319915454087180251e-01,-4.764498999354170594e-02,2.207323745929966607e-01,6.117301029340591056e-02
1.982419091537352407e-01,-4.012643893923362876e-02,6.246040409456445064e-02,4.896605016466704791e-03,2.691893197991886422e-01,-1.858455304976646197e-02,2.694095477360071156e-01,2.188117374096412993e-01,-7.293904869140210856e-02,2.752023568780086471e-01,4.552559147643261278e-02
2.085656925288183194e-01,-4.683538430694508120e-02,5.252982427028912021e-02,-9.893267635454772863e-03,2.659247027770395566e-01,-2.451485490817558593e-02,2.808092432424636464e-01,2.248079008064001183e-01,-6.006189619186996786e-02,2.522079783260998687e-01,5.199358210923983592e-02
2.188240287647429394e-01,-4.588905440270728275e-02,3.887102601111613182e-02,-1.730062135021820033e-02,2.674983129461544484e-01,-2.772567241596031462e-02,2.830412253863791583e-01,2.209161944963837221e-01,-5.650929170650469818e-02,2.364955700958298324e-01,5.507800765995295167e-02
2.223540902626378324e-01,-4.615422652797202679e-02,4.056583486259895260e-02,-1.791035924711109964e-02,2.658530317062464121e-01,-3.059324287385593172e-02,2.838576263255400134e-01,2.215100940708238098e-01,-5.698417111068858343e-02,2.356704302581330013e-01,5.667930449597790438e-02
1.840127756202367681e-01,-3.933874499671964620e-02,7.268637555077953061e-02,2.178938467498260298e-02,2.727770424780709968e-01,-6.428746681917424377e-03,2.504788716105207369e-01,2.100327469592950802e-01,-8.829026350640918619e-02,3.047377074175979250e-01,3.681863181082389858e-02
1.857062449798669856e-01,-3.995303739267225263e-02,7.646435303732732058e-02,2.417926090881566265e-02,2.696852641885899571e-01,-7.063555448579278764e-03,2.504162971205773358e-01,2.111614783937992845e-01,-8.971827840547370869e-02,3.108352659725210354e-01,3.596261311478051587e-02
1.937901557279860520e-01,-3.638394452357597564e-02,7.372308153781977069e-02,2.005494718536537935e-02,2.732009844575721269e-01,-1.196132421359091813e-02,2.540551205341702312e-01,2.103487749048366107e-01,-8.825106444285844842e-02,2.950615786620709446e-01,3.779510206857478877e-02
1.942931715163206396e-01,-3.380516904122319449e-02,7.039151912629283692e-02,1.567065712926997770e-02,2.727698262254878436e-01,-1.059311524688557292e-02,2.556642163643110810e-01,2.084623421929880371e-01,-8.593543039282844354e-02,2.879319218405171354e-01,4.210415783043912341e-02
1.955231018945054189e-01,-3.528538090657689502e-02,7.113910128829004087e-02,1.498668067536069147e-02,2.715391145457444755e-01,-1.262299282945276990e-02,2.567958817878738254e-01,2.086808913745275829e-01,-8.482575916525550430e-02,2.885470329409021151e-01,4.359798484725972700e-02
