2.123220251427422878e-01,-4.252184822719468765e-02,6.914615011940614120e-02,-1.108750515777903040e-02,2.672207987482002611e-01,-2.102022190438009724e-02,2.776221152109177859e-01,2.212040129747965822e-01,-4.986839340676650634e-02,2.566270236197158439e-01,4.870416048717521318e-02
2.170779256735134166e-01,-4.102433664975729810e-02,5.970467848043972681e-02,-1.464026466856060450e-02,2.678691461743647473e-01,-2.613857341364918957e-02,2.794050474484334745e-01,2.191845004038849298e-01,-4.646453554137697228e-02,2.375105117180011383e-01,5.498685845718928600e-02
2.256364619222236134e-01,-4.409789554568842307e-02,5.074413977275279292e-02,-2.615216203330417155e-02,2.663270658325972429e-01,-3.225932348774378233e-02,2.851976063833723263e-01,2.192636628409559696e-01,-3.540699253064192448e-02,2.175379270989399594e-01,6.481729597574140134e-02
2.438966081311541578e-01,-5.267551922865149755e-02,3.587995200855279010e-02,-4.210629243749648698e-02,2.597657524330430623e-01,-3.687033060944557711e-02,3.001562010042470585e-01,2.278078298663914758e-01,-2.595969825825394928e-02,1.959125738358754032e-01,6.467324211912597876e-02
1.782880611135126692e-01,-2.976854842098243525e-02,9.460065178848192646e-02,2.132001344284769132e-02,2.795036140126599955e-01,-1.313373289606984502e-03,2.452329553235007009e-01,2.040714568219430258e-01,-8.167128734204237572e-02,2.927387614649122338e-01,3.628000821308262347e-02
2.215887378004575137e-01,-4.421864574661709540e-02,4.483265739702239211e-02,-2.159056504305567267e-02,2.665962970223285655e-01,-2.811610129798258403e-02,2.870471464077788415e-01,2.179474705634273923e-01,-3.688390426556305279e-02,2.176477675062979678e-01,6.286770867994546930e-02
2.236469610570470112e-01,-4.523589815184126534e-02,4.569105046333124531e-02,-2.066233939559062455e-02,2.647503859344364496e-01,-2.969714142243179075e-02,2.873724358900232034e-01,2.186155471745294954e-01,-3.810824603893581131e-02,2.202455483912985901e-01,6.289370918111283904e-02
2.201252451363175933e-01,-4.472899201865407348e-02,4.760631781856523859e-02,-2.082073084509625943e-02,2.668361724911642030e-01,-2.327092970488114920e-02,2.866643103338971654e-01,2.196855362853737392e-01,-3.822553814893186325e-02,2.275202126384244239e-01,5.773148553468550326e-02
2.233644140762417740e-01,-4.433186192455306623e-02,5.036055555042282667e-02,-1.966697023835134450e-02,2.670991716122418924e-01,-2.949723478223907971e-02,2.850378166467308905e-01,2.207948534493646420e-01,-4.073040156813156204e-02,2.287320242373973578e-01,5.603733870497975417e-02
2.234191734175993149e-01,-4.495595582417433872e-02,4.887557343176111846e-02,-2.826956352775601353e-02,2.699991106237148442e-01,-3.307097564185518951e-02,2.827751568947647343e-01,2.187007854397484130e-01,-3.362778775366916106e-02,2.140744660586390014e-01,6.238917239614354127e-02
2.586458179616334396e-01,-6.285872538074567528e-02,4.363094460166701272e-02,-9.082664848583596462e-03,2.354855576321288058e-01,-1.466582536929746973e-02,3.319051269603314203e-01,2.465845081048425869e-01,-4.387362518391571542e-02,2.296931386315190782e-01,2.567951652186706638e-02
2.082870584651945189e-01,-4.472682516561836408e-02,5.824211126487826434e-02,-1.555825106299182220e-02,2.690487272820846210e-01,-1.635643720672097512e-02,2.751571375584443424e-01,2.212900300645694041e-01,-4.719921812179957155e-02,2.443628647322779179e-01,5.708181991269738187e-02
2.071598018029156274e-01,-4.954740627955105114e-02,6.066977249728267019e-02,-6.103205980718849448e-03,2.654336590191170853e-01,-1.672778602508798867e-02,2.738022793090347795e-01,2.245495783925569033e-01,-5.581422971254398901e-02,2.670115738563828001e-01,4.605096318840611741e-02
2.213906187927776603e-01,-5.030461378617571283e-02,4.923183184309840726e-02,-1.997943216055853705e-02,2.621646647632280835e-01,-2.175650304616320516e-02,2.828819274229905645e-01,2.226317949438774701e-01,-3.775170955399108352e-02,2.418290357335204643e-01,6.007022420047086059e-02
2.186311962696192712e-01,-4.797648443930516843e-02,5.158412480066730532e-02,-2.135963089918068575e-02,2.662534127506096526e-01,-2.777481181866293600e-02,2.804467122121548361e-01,2.184959758501857086e-01,-3.747605498476228036e-02,2.333098219343625324e-01,6.460300798732918071e-02
2.118272545688779096e-01,-4.393563135699957850e-02,5.821361714185990799e-02,-1.940214354966767960e-02,2.678935322404618069e-01,-1.880506968746470040e-02,2.775823911904057861e-01,2.173921335794951337e-01,-4.346100928677823494e-02,2.378650068435548270e-01,5.861056675166409491e-02
2.237297435521392319e-01,-4.779160522216750751e-02,4.116697069887926413e-02,-2.711534294604923956e-02,2.649608235331900596e-01,-3.227033694456311885e-02,2.880416744199884027e-01,2.181013691387595765e-01,-3.530954522696028164e-02,2.129839219037251152e-01,6.972145021388358177e-02
2.240502821180390958e-01,-4.978489642430269924e-02,4.442421645847358797e-02,-2.535573935669041892e-02,2.599135893545779230e-01,-2.438748798480493488e-02,2.913387829860862865e-01,2.217425615060125144e-01,-3.626785058092313330e-02,2.254551459449939121e-01,6.481749464252853365e-02
2.158038945887509885e-01,-5.085096064491179124e-02,4.396055765778014712e-02,-1.190546812577704047e-02,2.631142764644837651e-01,-2.779286165285656945e-02,2.845915457978376306e-01,2.259813071596197542e-01,-5.943471761285810256e-02,2.484643984890473056e-01,5.315456796178895382e-02
2.214993818934498371e-01,-4.754808777042237450e-02,5.234896579379295922e-02,-8.905146708577229078e-03,2.674055568429145602e-01,-2.750206932198341614e-02,2.771207777617608614e-01,2.316514506332419399e-01,-6.464260590508970339e-02,2.612139606260833746e-01,4.208180490650965250e-02
2.239071075674439470e-01,-4.935293548317922635e-02,4.977882630649652779e-02,-1.114073773336855984e-02,2.676076365959766945e-01,-2.897151222411917249e-02,2.783409546910676768e-01,2.334561117144731412e-01,-6.172844473587624919e-02,2.582276095234912194e-01,4.201035133237267932e-02
2.163503332980616367e-01,-4.376806761501573356e-02,5.332523456044729188e-02,-6.741349963747327381e-03,2.665041123754271490e-01,-2.370294235651172060e-02,2.741129414634169703e-01,2.230316629789788896e-01,-6.807855669755223660e-02,2.665362150348042358e-01,4.399057481068342768e-02
2.141943336421094912e-01,-4.223651442470614803e-02,5.461334343557242010e-02,-6.350178454452914262e-03,2.693405774363041294e-01,-2.468274816983954956e-02,2.721887791525791078e-01,2.230882822353087158e-01,-6.789855856627524666e-02,2.649000919093956741e-01,4.264701468853813321e-02
2.195830884185260290e-01,-4.267133109080602227e-02,5.464950363907117303e-02,8.196444580613980718e-04,2.659508599149558172e-01,-2.243469778645221582e-02,2.701013129279696834e-01,2.195720624859635595e-01,-7.353812421949655620e-02,2.691083820668118687e-01,4.567070815471663964e-02
1.687302295713052347e-01,-2.786222789230510116e-02,1.008030760855136709e-01,4.685815911487185847e-02,2.789427235173704278e-01,9.289993598318696533e-03,2.225779237156361723e-01,2.083666147731083607e-01,-1.186489324142897817e-01,3.438348746470056283e-01,1.289166842076394821e-02
1.895849427527164233e-01,-4.516611669862775902e-02,7.304829097796158854e-02,7.947036344440524050e-03,2.705549120698017562e-01,-1.322425982607085271e-02,2.610250113096613811e-01,2.354179895532239608e-01,-8.552538762979386422e-02,2.936385480797060743e-01,3.015338775185325698e-02
1.848977127057248593e-01,-3.722843660597850712e-02,8.464335558715625762e-02,1.176252169010536322e-02,2.768878843181851179e-01,-9.405506604972212192e-03,2.503365954350240674e-01,2.229954883923830067e-01,-7.972651684936217509e-02,2.954656818729117784e-01,3.367484547556598429e-02
1.566196995317835350e-01,-2.567063737405263571e-02,1.123331285140555247e-01,3.783530780980242508e-02,2.830183938232503360e-01,1.126030473362978589e-02,2.263983189655018324e-01,2.111602181231201358e-01,-9.957891396632780057e-02,3.315802743544586928e-01,1.878279126115044509e-02
1.569063476826736137e-01,-2.563024973741647242e-02,1.121884359960909905e-01,3.784851339196265013e-02,2.823094926819404438e-01,1.134002886138367125e-02,2.268586559147150183e-01,2.112303529401387825e-01,-1.000927727851736171e-01,3.319321500070784303e-01,1.893344616589121357e-02
1.656355794544059346e-01,-2.936681562238391968e-02,9.881190207240583834e-02,3.165097419905089915e-02,2.810656177382952481e-01,1.994499769094630268e-03,2.357065558225076574e-01,2.147544852899790913e-01,-9.944157237438361330e-02,3.201111623776148885e-01,2.158151499314263713e-02
1.767961008667361389e-01,-3.313282524813965929e-02,8.908500218655290848e-02,2.127901258376554972e-02,2.801021842226803504e-01,-4.601923618863137770e-03,2.436951050352205717e-01,2.147005958434557160e-01,-8.905344338330539733e-02,3.011712731757559824e-01,3.153300900720093503e-02
1.749863565376746366e-01,-3.133145616920340881e-02,8.604515192517007971e-02,1.896445892479707573e-02,2.842613626090704226e-01,-6.747511953396508749e-03,2.442622062502957936e-01,2.122156760124701003e-01,-8.650461204156914552e-02,2.919846426732911060e-01,3.221738216629853324e-02
1.582554684974922243e-01,-2.464711526808921471e-02,1.028387820551622256e-01,3.645144227924666802e-02,2.833671905910745692e-01,3.558134902678540545e-03,2.301240473356490346e-01,2.138547806192470646e-01,-1.087091355609366428e-01,3.259538001435909327e-01,1.937645841061019086e-02
1.556165104394389986e-01,-2.491405851440948310e-02,1.031776092703143993e-01,3.974483895203899386e-02,2.835840033980373542e-01,3.698576553694132504e-03,2.282081359964528988e-01,2.132563879041194099e-01,-1.110713235392611353e-01,3.305964916261809883e-01,1.654970932252641802e-02
1.978104103178028872e-01,-3.465461693486228401e-02,7.221949042489855808e-02,1.945630273759311676e-02,2.734337187510321732e-01,-9.302722586128664081e-03,2.522771101582140796e-01,2.088454440556226366e-01,-9.123617557960930768e-02,2.947806066346175813e-01,4.018602287099107273e-02
1.970004428744462632e-01,-3.382762134731696901e-02,7.349838181167901718e-02,1.908230759642812885e-02,2.743087875188817137e-01,-9.961754403018000664e-03,2.522281312418283017e-01,2.087544208939954571e-01,-9.016840032628055390e-02,2.927341722572202598e-01,3.948821942335437735e-02
1.990815783643740677e-01,-3.902489197593065479e-02,6.113330496621817434e-02,2.917889959366261245e-03,2.708736766254263850e-01,-2.006960998305139243e-02,2.688946555829491158e-01,2.195734330697149961e-01,-7.043492663943927423e-02,2.696817476273052905e-01,4.528289349162820804e-02
1.975826227985812422e-01,-4.088113077474507528e-02,6.222676046051087151e-02,5.778379768634865979e-03,2.694918680372454522e-01,-1.829927938175818919e-02,2.689872786361592327e-01,2.199275132118048426e-01,-7.362967739048460747e-02,2.775301573609115224e-01,4.297045810455982218e-02
2.102088614419755364e-01,-4.465542775905007034e-02,5.397678181463477776e-02,-6.235992785419176843e-03,2.667346959127157580e-01,-2.530436855367964449e-02,2.792297716736923396e-01,2.255678622298401825e-01,-6.197343066878534257e-02,2.580411216605932867e-01,4.699400457614150151e-02
2.082043841126878514e-01,-4.638702941088757026e-02,5.231335465464790474e-02,-8.322748370977439344e-03,2.669156368059840134e-01,-2.325807508054898373e-02,2.799221056182895628e-01,2.251961587687994759e-01,-6.043253593086846814e-02,2.539988309252223520e-01,5.066125721133132864e-02
2.112738267348754639e-01,-4.792561608058595879e-02,5.105497589013229670e-02,-1.089257348248181753e-02,2.651843304313106775e-01,-2.704213527073820802e-02,2.815712053772398415e-01,2.259467864287976746e-01,-5.867548766769449531e-02,2.508027805716717129e-01,5.173923578954923302e-02
2.083899114956292709e-01,-4.182397909234870925e-02,4.849479729347778989e-02,-1.866117362059761114e-03,2.705214684476364706e-01,-2.407803855345988508e-02,2.770579012754513237e-01,2.165487521559089079e-01,-6.459548214833735202e-02,2.504582019526652159e-01,4.967819503704552081e-02
2.099492380673343983e-01,-4.153792562014198275e-02,5.141258056427032430e-02,-5.642080557201828786e-04,2.689084388689317873e-01,-2.514501906767183451e-02,2.774909532442311200e-01,2.164169987530840944e-01,-6.597207861942328000e-02,2.522130652973138543e-01,5.015019974129377583e-02
2.211791110601781796e-01,-4.589107724654267750e-02,4.323886731564812597e-02,-1.481042376686152705e-02,2.657387096984779040e-01,-3.072978513590697569e-02,2.831061790443922810e-01,2.221562907267206066e-01,-5.879509085874486812e-02,2.400977377078981900e-01,5.398319923446419366e-02
1.983558486934573484e-01,-3.448456161160928790e-02,6.744576226041777700e-02,1.810254388588419458e-02,2.720129291430622431e-01,-1.146063976406437243e-02,2.557959475639697833e-01,2.111548865800435548e-01,-8.832288538801602584e-02,2.918924304048491902e-01,3.939157118406712288e-02
1.949329304407610430e-01,-3.598904150860128548e-02,7.322958944832412553e-02,1.949878782998851201e-02,2.725383357441273913e-01,-1.210997416433569340e-02,2.547774622130531963e-01,2.096976255571094128e-01,-8.990177459807577320e-02,2.939449030415014485e-01,3.909059351426943940e-02
1.953560158227342081e-01,-3.513620901585449985e-02,7.142960018533328626e-02,1.568041161364793629e-02,2.719790535658409558e-01,-1.192891721166575852e-02,2.564144087661821558e-01,2.090596938076162981e-01,-8.669284433286801594e-02,2.896442688661818865e-01,4.243021463591706288e-02
