1.765991063479178669e-01,-1.698038596498483224e-02,1.023623719970032792e-01,2.696585860645817068e-02,2.828553010159313708e-01,5.837352748534505725e-03,2.359992825836164931e-01,1.967587217557610069e-01,-8.706566466724435793e-02,2.989609179237960879e-01,3.190681614474139699e-02
2.258582135708794569e-01,-3.187635470913782743e-02,7.463736647627586263e-02,3.213778185478163851e-02,2.503733306112284063e-01,1.438599842565692344e-02,3.010175689286038736e-01,2.246980070042766120e-01,-7.751374158975522788e-02,2.853524014870640890e-01,-4.929985716962421299e-04
2.291870265115690808e-01,-3.553603214265565330e-02,7.645889980480957693e-02,3.231560553243495448e-02,2.491958338251585581e-01,-3.030764570282271086e-04,3.018651934803134873e-01,2.241354560878716651e-01,-8.036616803158497246e-02,2.856986843974187451e-01,1.006738615916069526e-03
2.372235597539241458e-01,-4.315450242417426946e-02,5.333150440260762959e-02,5.246328495420653909e-03,2.429675848346578015e-01,5.118091891135174293e-03,3.220467518873519341e-01,2.340044206097454393e-01,-5.615137117351025331e-02,2.516019402558221651e-01,1.487193516518172873e-02
2.403323097069458292e-01,-4.643596106352183839e-02,5.796343930699613539e-02,6.328820871128224002e-03,2.432624926276100163e-01,-9.626768973429435106e-03,3.228717546412204209e-01,2.327626589254180867e-01,-6.164636492715978855e-02,2.526646896613119475e-01,1.640189357742948342e-02
2.327762325543095701e-01,-4.314784490703397341e-02,4.746800459174239928e-02,-2.855742056085526157e-02,2.661746803701315334e-01,-3.408282788414579434e-02,2.840212568406824678e-01,2.222178395873166401e-01,-4.254467576243859545e-02,2.156958609055350251e-01,5.688161131455438113e-02
1.956398094232913165e-01,-3.415123904554800971e-02,7.115506190834872124e-02,-9.792211345788282006e-03,2.702733830352292421e-01,-1.456848337486061837e-02,2.623713583657730219e-01,2.098499311439128989e-01,-5.619254391615455257e-02,2.564363308105794270e-01,5.630143828715791082e-02
1.940811249617478695e-01,-3.323937205330107503e-02,7.327847990178622262e-02,-1.027352331937934730e-02,2.743562529902750513e-01,-1.634429295819467970e-02,2.622299190283532977e-01,2.104067382086848847e-01,-5.720868816309773730e-02,2.540219774153255616e-01,5.426638038564734340e-02
2.051987307131956928e-01,-3.210971079098201564e-02,7.413385728875250547e-02,-9.683882777137746076e-03,2.730100287255365354e-01,-1.771713925638285572e-02,2.654145447027794757e-01,2.110675260124625918e-01,-5.515181970617736434e-02,2.526653103651203547e-01,5.127719883823107783e-02
2.146532812331641282e-01,-4.819022714967002852e-02,6.350422806479941173e-02,-7.715534668807977337e-03,2.607833763420758788e-01,-1.434131439634918175e-02,2.789345868036572917e-01,2.261469357450451023e-01,-5.239632935452581686e-02,2.738939093472902431e-01,4.320940469915902221e-02
2.189258086908509315e-01,-4.638544619926310980e-02,5.753831798655154733e-02,-1.682505927099406384e-02,2.656518006574746238e-01,-2.351752527204772555e-02,2.809888850633905921e-01,2.227619080700469212e-01,-4.847561536686796624e-02,2.429629224359216300e-01,5.214772565200400528e-02
2.180019101465629494e-01,-4.416648897004898933e-02,5.987155756462536615e-02,-1.759556311781606056e-02,2.660191828572638362e-01,-2.323684961569135593e-02,2.803132840155232453e-01,2.213104108332872577e-01,-4.737202144852280250e-02,2.380972198020397668e-01,5.279059752294938679e-02
2.165150424969847220e-01,-4.345665227288872390e-02,6.056933276410365885e-02,-1.640280905890639102e-02,2.685297941423953061e-01,-2.349692575305096370e-02,2.799336762374184384e-01,2.214348990521467220e-01,-4.972777356265435655e-02,2.391772760678193832e-01,5.169830144768296221e-02
2.273466224936314950e-01,-4.479037955937796578e-02,4.887798426373012040e-02,-2.833026314971761120e-02,2.645325434576391577e-01,-3.177494803618111791e-02,2.865055093309931689e-01,2.185121916493171224e-01,-3.326533632797725598e-02,2.156890627594105769e-01,6.838784586560416046e-02
1.803676791113305589e-01,-3.168952001017264625e-02,9.012798772599160679e-02,1.788021523605081917e-02,2.778394950694260679e-01,-5.326552503638771335e-04,2.474559701962595060e-01,2.052369460531288103e-01,-7.878375680787504109e-02,2.895080113939498268e-01,3.765251308265683827e-02
2.238214261563606922e-01,-4.304426621384100510e-02,4.832866997280609728e-02,-2.139189219970134143e-02,2.653079970702799661e-01,-3.000571611282955298e-02,2.876344894504484495e-01,2.164880059310383686e-01,-3.773395723096034660e-02,2.171862616214395580e-01,6.597473034049956830e-02
2.041914051357983095e-01,-3.577323275540313791e-02,7.076938563375147206e-02,-3.625291525583162165e-03,2.754697017283213589e-01,-1.571967359401355360e-02,2.670920140002289167e-01,2.133441080243591026e-01,-5.218333728393281107e-02,2.520592423130572080e-01,4.993284325147250013e-02
2.269577215219237831e-01,-4.659656626881017449e-02,4.537750869105544593e-02,-3.132473968043721080e-02,2.668910189723627813e-01,-3.267276479660815441e-02,2.845019691642859394e-01,2.184223954763694908e-01,-3.084818162341149833e-02,2.115743089091670359e-01,6.628668777337595741e-02
2.133662684256066033e-01,-4.322676703419924688e-02,5.827697427140635794e-02,-1.916024795088811655e-02,2.693904999142439083e-01,-2.276744370062482731e-02,2.766346517043473674e-01,2.169973315276300940e-01,-4.386948249360458213e-02,2.358055958197887436e-01,5.862785307746510438e-02
2.276834326420958399e-01,-5.350374759897343763e-02,3.103262190196313247e-02,-3.904538867558940418e-02,2.626378616179597114e-01,-3.322387961127298839e-02,2.943249116537481336e-01,2.214128597893969819e-01,-2.754490861922002931e-02,1.972070235736833599e-01,7.579229856114801100e-02
2.323963150916709408e-01,-5.630036653314626077e-02,3.079231572132182237e-02,-3.849715818772624087e-02,2.573007857639513785e-01,-3.367223521904836453e-02,2.964062766254406678e-01,2.241785579529937678e-01,-2.821763312813768340e-02,2.031703273150110289e-01,7.538880636144837388e-02
2.330633625787239260e-01,-5.661286689865931143e-02,3.302934279505552462e-02,-3.824626081736387517e-02,2.564535016303405857e-01,-3.570701146856510716e-02,2.973505470940387974e-01,2.231892747616870398e-01,-2.749051321539735041e-02,2.032543751166723811e-01,7.705207284233944742e-02
2.208777638367250551e-01,-4.685025867262283816e-02,4.198205019892434220e-02,-2.730676630372772321e-02,2.668548986218554075e-01,-3.038311411569176446e-02,2.867040636467913517e-01,2.184685217433799120e-01,-3.518264090549461792e-02,2.124621742014831671e-01,6.794078604358565199e-02
1.823377874509535812e-01,-4.098054928910603578e-02,7.576918474944020765e-02,6.164880953711370480e-03,2.748227451298770330e-01,-9.551880656305446193e-03,2.561439316957738743e-01,2.110021105885079296e-01,-7.015806816597350282e-02,2.771097777652996585e-01,4.796463374868487756e-02
1.796418401281909549e-01,-3.982737156682092383e-02,7.305286477038332171e-02,1.914093161742699487e-03,2.774559801566894857e-01,-9.262751461435613301e-03,2.569282619024285119e-01,2.079109123868300157e-01,-6.632254816220323201e-02,2.681360941361108918e-01,5.109282331477000422e-02
1.792218973387351699e-01,-3.783630685339738065e-02,7.862607614491173846e-02,5.063722439808942405e-03,2.767561717276454947e-01,-8.968818455902310624e-03,2.546342982908328390e-01,2.085350431986071618e-01,-6.837572222085407103e-02,2.721244507876309782e-01,4.937320770631592470e-02
2.223869782380113735e-01,-4.746888523895965994e-02,4.737329792942621132e-02,-2.658701259523353622e-02,2.642332723585306686e-01,-2.917977967964975605e-02,2.894542800713589270e-01,2.202689129735287688e-01,-3.667051624244620223e-02,2.188060047413698250e-01,6.405240392013443473e-02
2.214322035404925337e-01,-4.575100270658269408e-02,5.058884086328280238e-02,-2.507663122702217390e-02,2.649154869113163335e-01,-3.081457438643542268e-02,2.875648141659127299e-01,2.189260369637127668e-01,-3.749491146247380113e-02,2.190816778333865011e-01,6.522825686730074346e-02
2.868125112906727003e-01,-6.716748989461052144e-02,2.729983541395723801e-02,-2.377444382086467412e-02,2.264034554053289128e-01,-2.371002412017979982e-02,3.458998972072483413e-01,2.443069729944487567e-01,-2.747204065338721204e-02,2.008936452606388534e-01,3.391127650412781996e-02
2.172531673190120638e-01,-5.188799265525681492e-02,4.232865951725311993e-02,-1.213032407838896508e-02,2.622859035129569416e-01,-2.746848306217859054e-02,2.863082425497128214e-01,2.268667959892868569e-01,-6.027966694307353157e-02,2.495515121139575410e-01,5.221455864203073532e-02
2.240250114460295427e-01,-4.490716176403190818e-02,5.489557833209685739e-02,-6.080309707287394339e-04,2.702238579811219177e-01,-2.558246713908534156e-02,2.721179456791655848e-01,2.248948818965732510e-01,-6.722574813329024179e-02,2.633050256788842525e-01,3.644350670992732577e-02
2.315287767834518506e-01,-4.697368915639739406e-02,4.833852119869079533e-02,-8.036803168066793471e-03,2.674102905781673978e-01,-2.781940688309121612e-02,2.763112144701397321e-01,2.248471787949142542e-01,-6.145389666480707835e-02,2.522703688532385580e-01,4.409549874344188131e-02
1.842518883257182605e-01,-3.430457371993574089e-02,8.597682608107248825e-02,2.423510035039316141e-02,2.776951443171487011e-01,-5.140324901885371875e-03,2.418563661271060650e-01,2.147501281297757858e-01,-9.643499940585414931e-02,3.148406514957509117e-01,2.471318689186748074e-02
1.887483299719984742e-01,-3.536855870195725754e-02,8.379670258089860768e-02,2.165144269782624462e-02,2.739298203783259167e-01,-3.726740973998048101e-03,2.450518441333467412e-01,2.144357377380100571e-01,-9.463426952016924798e-02,3.130611346310768206e-01,2.934081804483803027e-02
1.624492358481448018e-01,-2.571773502158600927e-02,1.026463434148705695e-01,4.586609742761148245e-02,2.815143359734879058e-01,6.582330421544428656e-03,2.223172186944349926e-01,2.032257318529235024e-01,-1.141031688471975114e-01,3.377162774818476820e-01,1.977548972574116187e-02
1.674847527323137797e-01,-2.740911626100779250e-02,9.786283268601954355e-02,4.064507141533723472e-02,2.806277827332399610e-01,4.398370783751678545e-03,2.257251201481618175e-01,2.038587271295411729e-01,-1.095866484237893040e-01,3.292440811376394771e-01,2.388916852141642622e-02
1.664387911098595962e-01,-2.682896388089313008e-02,1.023119348895771830e-01,4.829310193679200308e-02,2.799449379395265725e-01,1.030564916942375286e-02,2.222843937494198285e-01,2.075398131670170565e-01,-1.212589116827840763e-01,3.448760107416079523e-01,1.172559529828233124e-02
1.934597364874574010e-01,-4.677255354530449050e-02,6.908184781378869099e-02,3.788990889464209644e-03,2.707164462331808075e-01,-1.552737276521929180e-02,2.625226480730225020e-01,2.370311660234871998e-01,-8.134060951131670547e-02,2.876236405512543892e-01,3.237915274915284525e-02
1.682389254509481791e-01,-3.067881893541772598e-02,9.510245199583663989e-02,3.370702488837355737e-02,2.884886757237021260e-01,5.415533383278253038e-03,2.328942219488027154e-01,2.210858686760520109e-01,-1.053698557642509248e-01,3.009029749321774916e-01,1.659316935188755171e-02
1.731895115892491954e-01,-3.316865457637185877e-02,9.631153867202263408e-02,3.491391827561524108e-02,2.762286020176012991e-01,4.700186747078673524e-03,2.378615562109582804e-01,2.233096368033579693e-01,-1.077961114854090879e-01,3.259511125292602896e-01,1.621499267750390466e-02
1.841228152253616135e-01,-3.768128794766199829e-02,8.416858923322891040e-02,1.357736899085758980e-02,2.755158089296131929e-01,-6.724429323970439534e-03,2.495346636769990856e-01,2.227767822208340520e-01,-8.263555961600796418e-02,3.012109592507176692e-01,3.308654547202515700e-02
1.645027842785971584e-01,-2.857490195609398154e-02,9.852870175792130536e-02,3.062104589695099563e-02,2.822341434652309022e-01,2.121323289480904137e-03,2.354198507249626870e-01,2.134870915927396251e-01,-9.996881000501321723e-02,3.170126244082745459e-01,2.255445531287967112e-02
1.693831048382461735e-01,-3.160098254017010277e-02,9.449403403496542397e-02,2.806928256119673587e-02,2.814045432159195670e-01,-9.396737254208850643e-04,2.394392404325567103e-01,2.140555885089399923e-01,-9.474427626322032281e-02,3.114298039303707299e-01,2.429062885066844008e-02
1.788727868092547801e-01,-3.074496149781754187e-02,8.643150243953351408e-02,1.954990110300215342e-02,2.831798099982752448e-01,-8.193520965584680932e-03,2.446021071302396377e-01,2.139498376941210978e-01,-8.757118894666357511e-02,2.921215924229557115e-01,3.156998728495544887e-02
1.918939158321691929e-01,-3.472723731234739902e-02,8.186939826140215981e-02,9.938983352120366044e-03,2.767937626317911182e-01,-1.141187545324137860e-02,2.578952702123179508e-01,2.269735222054627966e-01,-7.915235245682594734e-02,2.856919337799999070e-01,2.927189331837989211e-02
1.591836075916832627e-01,-2.447594901588094618e-02,8.444363086584905087e-02,2.376862485358897936e-02,3.063917695108548944e-01,-1.987979449478439672e-03,2.248830678083682533e-01,2.014661866186792105e-01,-8.856710270867622359e-02,2.556619037421786200e-01,3.367440600374588255e-02
1.739895892047277071e-01,-2.782425312704532583e-02,8.697843878115468774e-02,2.300075275564926816e-02,2.855572528778665964e-01,-7.292791857518896026e-03,2.392493405903583781e-01,2.101104404125568592e-01,-9.403234732548748642e-02,2.978157489589700058e-01,3.063358476710029837e-02
1.746669135587215482e-01,-2.892938846146899529e-02,8.943053220097461897e-02,2.705948349205157533e-02,2.816604435191431555e-01,-3.967021512614906514e-03,2.378733176813833949e-01,2.113609577579153576e-01,-9.753852782447736125e-02,3.088893244340102373e-01,2.907289814622336308e-02
2.413927709208939232e-01,-5.222647809322542023e-02,3.164941468009584147e-02,-2.175028654321087274e-02,2.570963419315963616e-01,-3.486579966928227137e-02,3.008437988659147244e-01,2.317931828815927020e-01,-5.017370549835104693e-02,2.233668932920681860e-01,5.734873160330447583e-02
2.115502529116752017e-01,-4.476675831497160807e-02,5.395521100970858408e-02,-6.664685605953544340e-03,2.656836466142920017e-01,-2.516790203764703721e-02,2.799111389164455899e-01,2.251273301675151828e-01,-6.145958087082409316e-02,2.578817983347566067e-01,4.810414715779410405e-02
2.116878675782410124e-01,-4.307076876791601089e-02,4.869223890661503185e-02,-2.533849502511331502e-03,2.683019324567726960e-01,-2.659374738959731366e-02,2.780506911309494344e-01,2.172437699653622101e-01,-6.470849081731275265e-02,2.505980398953133736e-01,5.124985620838712341e-02
1.872150247114102439e-01,-3.765212177382913639e-02,7.735503592673559359e-02,2.196444075400926649e-02,2.714005432015502706e-01,-9.559565408008081216e-03,2.512735857798975569e-01,2.103815971705789156e-01,-8.935210140364054088e-02,3.037726565202831241e-01,3.871947379682854490e-02
2.020758274965011037e-01,-3.551673314685278166e-02,6.609853944183655128e-02,1.592890491743618672e-02,2.715214681728113644e-01,-1.402006033929707567e-02,2.564538735009243009e-01,2.116063011109517167e-01,-8.736606864564257224e-02,2.887739130839609980e-01,4.126645907877227182e-02
2.005491150425486591e-01,-3.319494087117187686e-02,7.083607903080199608e-02,1.635478301648639332e-02,2.719447661110453440e-01,-1.420513603325788965e-02,2.571396975003212293e-01,2.111304032561810151e-01,-8.648773382734660509e-02,2.866952482718118089e-01,4.110300955490845537e-02
