2.302404262775480381e-01,2.297822652163790669e-01,2.518769977683263731e-02,-3.750026691900375242e-02,7.856761668216774575e-02,-5.575202048071992156e-03,-3.733101682763771689e-04,2.432281998494566222e-01,-2.814977778006600984e-01,3.051121605447759122e-01,7.786764275522260748e-02
2.109377996630974750e-01,1.758008769877866806e-01,4.579125571609957146e-02,-2.277465750843982173e-02,8.378052385239254107e-02,7.010252773247509228e-04,3.409480081765674242e-02,3.083534392496503074e-01,-2.138916344745501741e-01,2.338411147082455344e-01,9.188799994581531294e-02
2.334351074778264756e-01,2.200487918911331331e-01,4.898593768887739286e-02,-3.639930771568981177e-02,9.083052768998113591e-02,1.656204840609291212e-02,1.718745200191092865e-02,2.414301805285630487e-01,-3.136115913382924725e-01,2.994119170899565141e-01,9.687916876723200177e-02
2.309899030331125369e-01,2.191736821890244713e-01,5.029551757013110691e-02,-3.412914966040619252e-02,9.231653467417522130e-02,1.574618952112341597e-02,1.062430423621638954e-02,2.451906242097461885e-01,-3.107120846535573744e-01,2.969213537508907375e-01,9.870489441948590570e-02
2.182203878494018423e-01,2.179454962829946718e-01,-3.024883683109039906e-02,-4.010338384770295583e-02,4.953779269815460767e-02,-6.067049179351073629e-02,-3.138962802614546355e-02,2.684305048896192814e-01,-2.161355634307567664e-01,2.850664934070261114e-01,3.437138836776555684e-02
2.001711448476951594e-01,1.800992442906406144e-01,4.872249752766012222e-03,-2.651881137174165112e-02,8.760874719540620581e-02,-5.084652663102056519e-02,-1.130724275720000616e-02,2.792930256260468536e-01,-2.718982488382267748e-01,2.485540785705901423e-01,6.649252019827885107e-02
2.002372549833411619e-01,1.824282647422771075e-01,3.243321360352283134e-03,-2.742735471094982780e-02,8.546710226713427616e-02,-5.236343403496989540e-02,-1.229501665573044626e-02,2.787933442307992671e-01,-2.697230794753763261e-01,2.502843347784893813e-01,6.572580048437416667e-02
2.100576797852758415e-01,1.954513671919655693e-01,-9.769463760895526205e-03,-3.413555014549682354e-02,7.097485009064873063e-02,-5.606694633965104979e-02,-1.481501652036119193e-02,2.698619035471667149e-01,-2.563948082781644100e-01,2.629151303444763332e-01,5.610893605744898816e-02
2.263521425293585632e-01,2.144623250945703885e-01,-7.690389295205969644e-03,-4.817084813645830521e-02,6.332803264273657862e-02,-4.297283361483255487e-02,-1.458539908258483023e-02,2.603286877820217282e-01,-2.738492388840008673e-01,2.794660962376585567e-01,5.231642001596487068e-02
2.192494009432210678e-01,2.258296431676957705e-01,-2.448472491407960305e-02,-4.666952945318948720e-02,4.777149624527764898e-02,-6.678704998192784570e-02,-3.209256209072293420e-02,2.616289406389193939e-01,-2.256546290938058197e-01,2.851173624735015011e-01,3.632359322707759408e-02
2.188160005759451077e-01,2.234527475556774556e-01,-2.063314304338949995e-02,-4.522501107884947802e-02,4.551758842508923930e-02,-6.265278641644569935e-02,-2.995035595417013669e-02,2.642751498976482760e-01,-2.201998858184115448e-01,2.879114236796196380e-01,3.802623611886835758e-02
2.166899936232568324e-01,2.236270252353536325e-01,-2.136259665211403744e-02,-4.303168576673738199e-02,4.815481609559206511e-02,-6.573320674592535162e-02,-3.025897478302604082e-02,2.648362984194142511e-01,-2.171406376929596871e-01,2.881750538922142613e-01,3.765127642024215793e-02
2.199759511196405781e-01,2.226919315012572953e-01,-1.982508813854562055e-02,-4.372558644875976924e-02,5.120813471552526641e-02,-5.617026867486275138e-02,-3.056858088874755269e-02,2.673298797666687765e-01,-2.258329618971423314e-01,2.862133768845483428e-01,4.063974079482918916e-02
2.214936838581383349e-01,2.080945342542115939e-01,-1.553268371528016001e-02,-4.471537830821103315e-02,5.806302684232256262e-02,-5.684363843787326037e-02,-1.660716851779985015e-02,2.686027206511384935e-01,-2.443189957068812035e-01,2.757026223546510391e-01,4.711709603564094573e-02
2.228305386753255124e-01,2.211984798342662428e-01,-1.995176195068004352e-02,-5.029426311692043045e-02,4.905901051162022547e-02,-5.983245122191475224e-02,-2.200545452874399024e-02,2.616985313872720598e-01,-2.417837407722202570e-01,2.834211244273253660e-01,3.767216088696782872e-02
2.186960242735856430e-01,2.184387212711943471e-01,-2.133225552836660877e-02,-4.796764096198764815e-02,5.141151775519859496e-02,-6.436417331235269601e-02,-2.802572351392360744e-02,2.657915628362491067e-01,-2.332649708016324708e-01,2.809916447484631652e-01,3.739547101571390891e-02
2.207300236826089113e-01,2.194975587481799439e-01,-1.917430912038881746e-02,-5.017803567152412381e-02,5.244314696666656922e-02,-6.109812931059552255e-02,-2.780701076991365026e-02,2.637904370951735800e-01,-2.404889195633099219e-01,2.810230933018732502e-01,3.976730985846385624e-02
2.207694598713324796e-01,2.269153497782982476e-01,-3.201523775978044190e-02,-5.159469483354522240e-02,3.682900755778170665e-02,-6.825287491775153259e-02,-3.824216193661855723e-02,2.620095029270703701e-01,-2.077091444454565172e-01,2.950701164642148266e-01,2.929673353974435526e-02
2.281506475693445279e-01,2.315652483381197557e-01,-3.460012983339340320e-02,-5.414538759702660492e-02,3.191791058614627807e-02,-6.025659291857261846e-02,-3.513597072369929047e-02,2.608326298714614411e-01,-2.101772934811469984e-01,2.974147044160316278e-01,4.217224231374583354e-02
2.222240263301384355e-01,2.249855740015301309e-01,-3.834184892527840033e-02,-4.750580897351030368e-02,3.535180801489268276e-02,-6.461730747341551395e-02,-3.555424814776279169e-02,2.686798891268330491e-01,-1.946483230283993782e-01,2.946243653276738317e-01,3.930879173862327630e-02
2.087449228028654957e-01,1.790344006022615286e-01,5.084324977423988409e-03,-3.782005119726379594e-02,7.844491685527091307e-02,-4.913776834092427326e-02,-9.215754902515076175e-03,2.763587968409073614e-01,-2.720840236697598113e-01,2.551853948842843778e-01,6.829235805873139220e-02
2.270642993447205826e-01,2.170594840305077045e-01,-1.210203277889446843e-02,-5.187530136869236003e-02,4.215630826005107440e-02,-5.197497208496289905e-02,-2.771957774167023089e-02,2.618050286155120809e-01,-2.495056123086486222e-01,2.868433097616357452e-01,6.019989333320297648e-02
2.261792913892103907e-01,2.156104519124440455e-01,-1.187754334172676923e-02,-5.083876091595035396e-02,4.378785110514721995e-02,-5.291529780546128797e-02,-2.804390911139516274e-02,2.626372568221957970e-01,-2.484188111629961893e-01,2.851274343476858375e-01,5.935469286031456321e-02
2.232359433282264105e-01,2.161587508598495910e-01,-6.716596254043647254e-03,-4.375389474331256578e-02,5.314802221529094095e-02,-4.375394881203761854e-02,-2.395280532949777691e-02,2.660534212899194895e-01,-2.664923947143009730e-01,2.746513720058295638e-01,6.799698118920610712e-02
2.232938790349314473e-01,2.140022374342955003e-01,-6.325973079283880168e-03,-4.222396850900059923e-02,5.443431596474697376e-02,-4.240999705057162117e-02,-2.493420017288690976e-02,2.688921729920669135e-01,-2.648566571313398788e-01,2.727294203537610762e-01,6.781605832001748324e-02
2.251027158346354251e-01,2.238327816787745728e-01,-5.842500291338677612e-04,-4.489429724705585462e-02,5.471705232122864998e-02,-3.620618303667036408e-02,-2.583428505397689090e-02,2.697735748573534265e-01,-2.632614636611623760e-01,2.726589414368541520e-01,6.714374302145330320e-02
2.146507477377848361e-01,1.885636308655037896e-01,2.166829075844567756e-02,-3.534640072887661882e-02,8.361286536616467646e-02,-2.911062472843338120e-02,-3.968804553136426674e-03,2.735531043055761669e-01,-3.130220281434669682e-01,2.455959865433161304e-01,9.455172646621830268e-02
2.304416292599481553e-01,2.315392942346952421e-01,4.946036154063036816e-02,-4.397856242219288364e-02,6.979589249353512770e-02,3.647160845200669854e-03,5.891734026286146036e-04,2.429323904544224422e-01,-3.056811294890408037e-01,2.992834043168425828e-01,1.028566146755907351e-01
2.308209649015421361e-01,2.338832733238971062e-01,4.915982259707903784e-02,-4.284474301363259963e-02,6.842124126382456706e-02,2.130117968352496227e-03,3.478000530122572764e-03,2.413935489777052357e-01,-3.050880154988869220e-01,3.006243518030583539e-01,1.010936640761737754e-01
2.372383666376769451e-01,1.932680910654909767e-01,3.809502184172124800e-03,-4.675865258581805850e-02,6.889769430884502832e-02,-3.214529186745435085e-02,-1.577410606637634494e-02,2.702818850250581217e-01,-2.875814315830700907e-01,2.630599229152301710e-01,8.125917919963589198e-02
2.222019931071744225e-01,1.846995370618560450e-01,1.244568626868649240e-02,-3.610338477571841537e-02,8.458703575509492201e-02,-3.453041076630169320e-02,-1.017472880987945957e-02,2.762269907741212172e-01,-2.962510109176508255e-01,2.500204511935981699e-01,8.191211193493978804e-02
2.232100563571143281e-01,1.847091298013692762e-01,1.178024572542363431e-02,-3.721176749976939924e-02,8.445652054202106018e-02,-3.344198311499044229e-02,-9.651071710775676812e-03,2.764917464394006097e-01,-2.954257947698578635e-01,2.508821687347715934e-01,7.964280461356715302e-02
2.229906267727306823e-01,1.839350247760249135e-01,1.359494547886769614e-02,-3.766370878393940358e-02,8.398220043902816789e-02,-3.285453402058376160e-02,-6.968805671736270566e-03,2.751228397927535929e-01,-3.011711681073441782e-01,2.500791374712733051e-01,8.255238632782668784e-02
2.144529356630192618e-01,1.708519549353882672e-01,2.538845767267122744e-02,-3.007194709352785725e-02,9.347959329023960984e-02,-2.718971024578462070e-02,-3.453077294052978724e-04,2.806698827731152202e-01,-3.094101405543338013e-01,2.391959523878367244e-01,9.648938475036515638e-02
2.141197182069584370e-01,1.760927181697926336e-01,2.029193749104856934e-02,-3.269486746435916469e-02,8.785004334179051522e-02,-3.210965876818942105e-02,-5.402345354973908144e-03,2.807384807446668962e-01,-2.980299879980604083e-01,2.442567954636560290e-01,8.837471836245935908e-02
2.149177810670641897e-01,1.766094764675759654e-01,2.129550120665672786e-02,-3.311341257579718950e-02,8.889735542431402571e-02,-3.130044173035645416e-02,-4.847328249078948145e-03,2.797261979852854741e-01,-3.011326303689507156e-01,2.442438743859253469e-01,8.896873378386645215e-02
2.142749812521333452e-01,1.691974185726010660e-01,2.808440261718978675e-02,-3.157974030195453280e-02,9.430460462588399762e-02,-2.405874640016405358e-02,-1.183944920326958014e-03,2.810373436044662498e-01,-3.113919193442459266e-01,2.399859483788752967e-01,9.465908801851399823e-02
2.141680969866247009e-01,1.786847774761098906e-01,1.956672463295603889e-02,-3.072779332767845359e-02,8.624219564479736200e-02,-3.133593987090097649e-02,-8.442368132261547642e-03,2.828000645078256325e-01,-2.920829589708734964e-01,2.451534771370989241e-01,8.748500988150750834e-02
2.140777553061271599e-01,1.580711800547231760e-01,3.646396321342347535e-02,-2.462344455408721142e-02,1.026446934687925833e-01,-1.914719148132377341e-02,3.315608264057690047e-03,2.830227116958471401e-01,-3.259176319598148241e-01,2.306688850637000077e-01,1.086223592921885528e-01
2.083415498778718455e-01,1.722896580778664477e-01,2.641402362514142302e-02,-2.645329650155171103e-02,8.767675498156929370e-02,-2.572206652074374156e-02,-6.549500362941319126e-03,2.840050841259366687e-01,-3.041743340175258048e-01,2.395288838561288602e-01,9.754724557597940771e-02
2.121128659967322916e-01,1.887361702345666525e-01,2.736630064493819625e-02,-3.257575019867318955e-02,7.910106737163367929e-02,-3.167904190468805170e-02,-6.033477656833981934e-03,2.748444656338199787e-01,-3.027203740323712311e-01,2.498014648273831351e-01,9.477861599411273319e-02
2.126094401656254407e-01,1.896778936563700557e-01,2.510976216486839746e-02,-3.296767872866543381e-02,7.801913643565334955e-02,-3.185861420044029668e-02,-6.953373751713695303e-03,2.753784332958062464e-01,-2.985847110414147076e-01,2.512896986595178905e-01,9.248346495237906584e-02
2.120877939209158403e-01,1.887639251769179238e-01,2.572943232922712820e-02,-3.255654739600274961e-02,7.929548779620601562e-02,-3.237885714581453106e-02,-6.400767329257987109e-03,2.749669745398873322e-01,-2.990941985205760600e-01,2.513266583581688085e-01,9.241871439311906411e-02
2.175444967629565352e-01,1.913109941485373611e-01,1.910809605183512103e-02,-3.744349559787112092e-02,7.654680574654640357e-02,-3.230699015811411973e-02,-4.789400878086872392e-03,2.760662037877434360e-01,-2.938201603807266138e-01,2.514461217884056410e-01,9.104201001279806083e-02
2.140138673056145302e-01,1.867140325831532777e-01,2.136403113905311832e-02,-3.483112468795953459e-02,7.588144367036918359e-02,-3.652353261075626245e-02,-4.023417967871001713e-03,2.779493387484537337e-01,-2.937402847916255610e-01,2.488358809489066292e-01,9.052762453587387403e-02
2.142725693810666188e-01,1.892980506189330114e-01,2.107119535045580069e-02,-3.451082895188480049e-02,7.590808482338599894e-02,-3.776426018077549962e-02,-5.278124707907336406e-03,2.770476683791560091e-01,-2.920303289970711536e-01,2.498776926482234595e-01,8.950239307561813629e-02
2.132515744433067517e-01,1.894397257737435725e-01,2.813606826880600195e-02,-3.270551048670922861e-02,8.054236910392348348e-02,-3.486436005573367858e-02,-3.744716511093188968e-03,2.741461578426295786e-01,-3.000891896238147005e-01,2.501060776078511405e-01,9.254636383340034134e-02
2.182131158614105948e-01,2.054952907152347297e-01,6.145580658837615853e-03,-4.396763115126901128e-02,5.989601006788180387e-02,-3.982127953415009330e-02,-1.488246917063904169e-02,2.734889246805297658e-01,-2.691780680065576359e-01,2.671403370884183337e-01,7.413656181102112885e-02
2.192884116282496076e-01,2.109010401259504008e-01,4.771245295437473444e-03,-4.394528678735367538e-02,6.014956871689557116e-02,-4.270271594126239662e-02,-1.668763937663757940e-02,2.703856863461779891e-01,-2.691580603641077762e-01,2.684376468727037168e-01,7.299642169337103303e-02
2.068080561736464207e-01,1.772902580135535533e-01,1.200269742564765048e-02,-3.349587362805121760e-02,7.611575163921865950e-02,-4.233143537701171411e-02,-2.619790797057340581e-03,2.879414397893693134e-01,-2.640853130312509900e-01,2.468752776580244723e-01,7.400783631716620348e-02
2.129309827712710934e-01,1.910374701088450589e-01,1.627305072954878667e-02,-3.321085117565087536e-02,8.345755323565332007e-02,-3.866685744329623892e-02,-5.724100388165231923e-03,2.740102473132874361e-01,-2.942551144621957104e-01,2.513003475554442812e-01,8.194467456290424612e-02
2.126381596151757092e-01,1.931235746162739964e-01,1.504384020172949525e-02,-3.302637127621410595e-02,8.176209953586575929e-02,-4.139802886293684342e-02,-5.957745048762255052e-03,2.730583072358122587e-01,-2.919653346441357100e-01,2.509389842654302649e-01,8.090007517661737535e-02
1.984553852226021708e-01,1.677181059858524337e-01,2.859100945475306216e-02,-2.687178996113590013e-02,8.574338516075706573e-02,-3.224600651374537330e-02,2.166732770322234158e-03,2.856621147463518362e-01,-3.019012628195152370e-01,2.361981654372136141e-01,9.525022371843161473e-02
2.024109520551384545e-01,1.808844722062464827e-01,2.404946589978945379e-02,-2.824971319698869193e-02,8.384030073891718393e-02,-3.908714575574807198e-02,-2.291318253934479868e-03,2.797946976496021310e-01,-2.973755678519802714e-01,2.406060738987766401e-01,9.156075064991546497e-02
2.001201120177101556e-01,1.759206907352404148e-01,2.245033349283469259e-02,-2.784346652139804354e-02,8.177047871907111576e-02,-3.919008004889582009e-02,-2.993702399734961273e-03,2.839579419364385293e-01,-2.923681798835443546e-01,2.394984896636079830e-01,8.985922730316669993e-02
2.008744077255115723e-01,1.730562960730070710e-01,2.179573709551723901e-02,-3.350189742633216672e-02,7.520623442675095083e-02,-3.804319690352027383e-02,-1.639170423746616478e-03,2.823584875009927386e-01,-2.923723992349943068e-01,2.435389682752785168e-01,8.859535296606979582e-02
2.166823259370323773e-01,1.987549644850872821e-01,1.171094300847348377e-02,-4.671590584191175066e-02,7.458071235348065486e-02,-3.909883943262904005e-02,-8.659835509199194370e-03,2.696707319931656022e-01,-2.872976158005150493e-01,2.613353281226408753e-01,7.512580706176431866e-02
2.077876235029478824e-01,1.864075617848786059e-01,1.438989650907622833e-02,-4.084750372876109342e-02,7.639802270463730283e-02,-4.595328623233984472e-02,-3.734347978862708611e-03,2.724809917226352352e-01,-2.931423780497401932e-01,2.477951262606944705e-01,8.955219650794267461e-02
2.224758551322044142e-01,2.104477072163806195e-01,-7.977654352336579005e-04,-4.198686411017369530e-02,5.835433072827625467e-02,-4.763430055751023684e-02,-1.800358759468679432e-02,2.673403216624608003e-01,-2.665081933647242551e-01,2.722297621693341996e-01,7.034873518972539763e-02
2.166763146364824033e-01,1.951289530653264326e-01,1.492706484721349931e-02,-4.025921379260594818e-02,7.191191845316220743e-02,-3.948620165984208230e-02,-1.043252417837667832e-02,2.711255695560211287e-01,-2.901534536533536546e-01,2.607973674245749329e-01,8.300609408626553887e-02
2.219845794844056697e-01,2.104998934846558367e-01,6.666963437594498757e-04,-4.074529828986320212e-02,5.919313739846936151e-02,-4.587633280237794070e-02,-1.946254596933826367e-02,2.692592005555619061e-01,-2.626407744591036653e-01,2.731818794158136221e-01,6.884846299246225043e-02
2.219711421336152124e-01,2.102264550421468758e-01,6.845559810315260830e-04,-4.065181828617842746e-02,6.004623774665635710e-02,-4.617397689345033307e-02,-1.895327136502899038e-02,2.691450375187094401e-01,-2.629427392022445353e-01,2.732215441975800463e-01,6.785976414801909995e-02
2.124362850884254916e-01,1.984226634970237546e-01,2.056518578279216414e-02,-3.326639442751247455e-02,7.267405679482329128e-02,-3.969356474461577938e-02,-1.098740861408713590e-02,2.737997759747485826e-01,-2.921860674729662710e-01,2.539911260060934151e-01,9.144383320707462348e-02
2.102983179253566093e-01,1.943607720521417781e-01,2.081812460524769606e-02,-3.334116535464529824e-02,7.486367974180706264e-02,-3.995712848259841410e-02,-5.943427007364363718e-03,2.724441960815171537e-01,-2.954234174049022443e-01,2.529397501545181948e-01,8.972391873246007843e-02
2.102033991745380359e-01,1.921697959446421189e-01,2.110755627738258519e-02,-3.234400709176460387e-02,7.593585217001229404e-02,-3.809279097147227899e-02,-6.941538385609049601e-03,2.742278400421939710e-01,-2.937903157758459116e-01,2.517371024801882684e-01,9.007284283801950120e-02
2.088728158716271488e-01,1.981324475484843306e-01,1.765887687738137285e-02,-3.355046112896171301e-02,7.266328126351744021e-02,-4.095974198850155235e-02,-1.083509074529163604e-02,2.740858609876616891e-01,-2.898428113575021170e-01,2.532503517606622401e-01,8.857550279524867287e-02
2.306743987935361562e-01,2.408351794919115774e-01,-2.514072912260341755e-02,-5.296826292628818711e-02,2.688171867497992501e-02,-5.979240110720762669e-02,-3.543384775662704322e-02,2.577170670771952166e-01,-2.178882473341077208e-01,3.014802706638733953e-01,4.858844196351138484e-02
2.321857715604564165e-01,2.448486275619975450e-01,-2.491062702449323846e-02,-5.421114472118158251e-02,2.739276537662406127e-02,-6.093129365763680361e-02,-3.543675298258736756e-02,2.540490862524572568e-01,-2.206837839622736719e-01,3.034953159810390155e-01,4.756588404111462137e-02
2.143493385296713627e-01,1.952521135308669109e-01,1.933362202829641899e-02,-3.475570532244610239e-02,7.119991599491920509e-02,-3.604770101057842846e-02,-4.655252720215993095e-04,2.700431041634153706e-01,-2.983320528283906481e-01,2.541394994891716941e-01,9.503588526151902915e-02
2.149247267464393929e-01,1.991752088348835437e-01,1.677781446015206776e-02,-3.491805720920536371e-02,7.025081591725994279e-02,-3.887259826786774314e-02,-1.461866822873925283e-03,2.687959844535647291e-01,-2.939514608571368592e-01,2.565213437140644315e-01,9.123495541206745607e-02
2.079904676499599037e-01,1.944704637562561789e-01,1.893333216347146616e-02,-3.413902311056987021e-02,7.343851472533330371e-02,-4.120686230563518071e-02,-9.400655893866034091e-03,2.718197562273504952e-01,-2.901978691945802380e-01,2.530075757380573220e-01,8.884485544940733115e-02
2.085855032459881242e-01,1.955166555971133424e-01,1.943851894001381517e-02,-3.449294748973617819e-02,7.349691141277911455e-02,-4.120385777933509991e-02,-8.916231657701650243e-03,2.705808445176859922e-01,-2.928806622971326656e-01,2.533921686057232781e-01,8.940609421141891555e-02
2.186729050498958660e-01,2.225372808070066599e-01,-1.293952987804840304e-02,-4.893362932795859710e-02,3.698623689390657249e-02,-5.792413942113187192e-02,-2.892262288114328533e-02,2.609309445033936581e-01,-2.388730596116334093e-01,2.895120973373266349e-01,5.737425297860786200e-02
2.234239076021439230e-01,2.251185697943192954e-01,-9.401709682824541114e-03,-4.966485238926261064e-02,4.351391909210291370e-02,-5.544193849654020789e-02,-2.607953446990057475e-02,2.586302360920694765e-01,-2.549202144222799671e-01,2.842839615039062240e-01,6.354966444456999763e-02
2.197802477053337200e-01,1.988903067750424913e-01,2.941456127205312101e-03,-3.901043677663899173e-02,6.095295476891386677e-02,-4.504564173781271108e-02,-2.032013815613608471e-02,2.704369108828735824e-01,-2.696391698012291505e-01,2.694346931032671755e-01,7.035144539491096360e-02
2.257716583864501914e-01,2.100154252978491398e-01,-6.210075661743121034e-03,-4.464152479667030798e-02,5.379915202167803029e-02,-4.675500424208507005e-02,-2.555545514342440205e-02,2.662714744567755698e-01,-2.579966703148334761e-01,2.797658599847290262e-01,6.189121875903081521e-02
2.261477793587826912e-01,2.110803130573044029e-01,-1.086574818238256711e-02,-4.791261487046851592e-02,5.087980650789256098e-02,-5.150009190385753527e-02,-2.729280426571476653e-02,2.647148983755961971e-01,-2.507577859896933936e-01,2.821077653593681012e-01,5.859438938136635883e-02
2.170765778052953787e-01,1.999372524982172272e-01,1.049637802952804906e-02,-3.713068912446990111e-02,6.905382400189505332e-02,-4.136968812798962059e-02,-1.500242723532020303e-02,2.703396076799380876e-01,-2.811309323194866039e-01,2.618878189670968415e-01,8.094728680937793297e-02
2.177769018829996683e-01,1.948580206634270007e-01,1.950168044502608236e-02,-4.399249027739785683e-02,7.237667106000519879e-02,-3.435120075943794149e-02,-1.034451139199162560e-02,2.636698923558654650e-01,-3.116905721837760490e-01,2.586954072043219921e-01,8.557540047917497339e-02
2.229360122676241618e-01,2.216438164989283366e-01,-1.616920175414117075e-02,-5.011421138034469203e-02,4.091543774833305419e-02,-5.473643010692220284e-02,-3.105589150941236165e-02,2.643583866498836477e-01,-2.357785377634012414e-01,2.867606309876301607e-01,5.496537621724052747e-02
2.135500873841224001e-01,2.035121323978450747e-01,5.228098487629935162e-03,-3.595408591586560926e-02,6.159439311041932374e-02,-4.667840242350027730e-02,-2.187539748744318086e-02,2.731048259726935878e-01,-2.642534587693548542e-01,2.663088070062275547e-01,7.248177496747172655e-02
2.211150111609970770e-01,2.186299098112334249e-01,-1.727245563098244591e-02,-4.588059097724375701e-02,3.869550231752361125e-02,-5.483787839309123280e-02,-2.798130918724014982e-02,2.670266176682358217e-01,-2.364504616902125544e-01,2.835835422318632171e-01,5.642721013368225125e-02
2.223565950108533640e-01,2.209853151824111295e-01,-1.478264775973253328e-02,-4.587971886682140621e-02,4.306451378262399210e-02,-5.374359203120501749e-02,-3.098316773463588580e-02,2.652669431149458634e-01,-2.400525476858644813e-01,2.836452918058016692e-01,5.871343170095481845e-02
2.118162048460673075e-01,2.018889794573928420e-01,1.594965937834105091e-02,-3.549829094579648459e-02,6.591902616511514934e-02,-4.103331610014462200e-02,-1.426702524123118695e-02,2.711195535264053214e-01,-2.887332106530354214e-01,2.569976546160217534e-01,8.728331309541972893e-02
2.099094578618267704e-01,1.947466556497522427e-01,1.951889051473438760e-02,-3.596739615057128331e-02,7.305027636796171397e-02,-3.885687028830922540e-02,-1.235536421616779262e-02,2.721417342122575689e-01,-2.939044258603415449e-01,2.553216767228210227e-01,8.981903998043133663e-02
