2.570000000000000000e+02,2.045229121206096323e+01
2.590000000000000000e+02,2.029072082835521229e+01
2.600000000000000000e+02,2.029072082835521229e+01
2.630000000000000000e+02,1.951555730602602878e+01
2.640000000000000000e+02,1.951555730602602878e+01
2.670000000000000000e+02,1.910916683237225300e+01
2.690000000000000000e+02,4.015466983938139123e+01
2.700000000000000000e+02,1.980944819372760080e+01
2.730000000000000000e+02,1.920477137176947480e+01
2.760000000000000000e+02,1.977389924633075680e+01
2.790000000000000000e+02,1.958906842210254950e+01
2.820000000000000000e+02,2.112426035502958044e+01
2.880000000000000000e+02,1.891573364761340059e+01
2.920000000000000000e+02,2.115119258821222559e+01
2.930000000000000000e+02,1.953202458853870738e+01
2.950000000000000000e+02,1.953202458853870738e+01
3.000000000000000000e+02,2.098716683119452853e+01
3.030000000000000000e+02,2.055762811702319581e+01
3.060000000000000000e+02,2.351648351648363544e+01
3.080000000000000000e+02,5.896207584830346349e+01
3.090000000000000000e+02,5.896207584830346349e+01
3.130000000000000000e+02,8.066773290683725861e+01
3.150000000000000000e+02,8.066773290683725861e+01
3.160000000000000000e+02,5.739999999999989555e+00
3.180000000000000000e+02,5.739999999999989555e+00
3.190000000000000000e+02,1.279744051189767617e+01
3.220000000000000000e+02,4.700258912567230496e+00
3.280000000000000000e+02,1.672334466893385496e+01
3.300000000000000000e+02,1.672334466893385496e+01
3.360000000000000000e+02,2.650986645405625097e+01
3.390000000000000000e+02,3.990432529400024464e+01
3.410000000000000000e+02,3.990432529400024464e+01
3.430000000000000000e+02,4.529282430541682203e+01
3.440000000000000000e+02,4.529282430541682203e+01
3.450000000000000000e+02,4.948207171314731312e+01
3.480000000000000000e+02,5.304987085237426925e+01
3.490000000000000000e+02,5.304987085237426925e+01
3.570000000000000000e+02,3.128871128871117335e+01
3.590000000000000000e+02,3.772121694173791440e+01
3.630000000000000000e+02,4.206317473010794572e+01
3.720000000000000000e+02,1.417149710173895016e+01
3.740000000000000000e+02,2.547393364928905513e+01
3.760000000000000000e+02,2.547393364928905513e+01
3.800000000000000000e+02,4.323570432357035997e+01
3.830000000000000000e+02,4.529693104822644045e+01
3.840000000000000000e+02,4.529693104822644045e+01
3.850000000000000000e+02,5.326412457576374493e+01
3.970000000000000000e+02,3.593625498007966002e+01
4.030000000000000000e+02,4.801357556398477300e+01
4.050000000000000000e+02,4.801357556398477300e+01
4.070000000000000000e+02,1.997215038790531949e+01
4.090000000000000000e+02,2.897047086991234721e+01
4.100000000000000000e+02,2.897047086991234721e+01
4.130000000000000000e+02,3.502994011976034727e+01
4.170000000000000000e+02,4.024780175859308429e+01
4.190000000000000000e+02,4.393848611943291615e+01
