2.820000000000000000e+02,1.004146685859177524e+02
2.840000000000000000e+02,1.142018647746736519e+02
2.930000000000000000e+02,1.027369748861971317e+02
2.940000000000000000e+02,1.812455261827334709e+02
3.010000000000000000e+02,1.783314597275004019e+02
3.060000000000000000e+02,1.661569914786027766e+02
3.080000000000000000e+02,1.661569914786027766e+02
3.100000000000000000e+02,1.715479389075223082e+02
3.130000000000000000e+02,1.519470554176484995e+02
3.150000000000000000e+02,1.760393265106576166e+02
3.190000000000000000e+02,1.742361172812834127e+02
3.220000000000000000e+02,1.906278020833210576e+02
3.240000000000000000e+02,1.880002949646813590e+02
3.300000000000000000e+02,1.913892109829120898e+02
3.310000000000000000e+02,1.913892109829120898e+02
3.320000000000000000e+02,1.754316489878937091e+02
3.390000000000000000e+02,1.916794064427556350e+02
3.430000000000000000e+02,1.797324281708239653e+02
3.460000000000000000e+02,1.984979567910212381e+02
3.480000000000000000e+02,1.111222952045658161e+02
3.520000000000000000e+02,1.404192801713064966e+02
3.530000000000000000e+02,8.854008053004228884e+01
3.550000000000000000e+02,8.854008053004228884e+01
3.560000000000000000e+02,1.924543086124404851e+02
3.600000000000000000e+02,1.606671001341394458e+02
3.610000000000000000e+02,1.878037489405130600e+02
3.620000000000000000e+02,1.878037489405130600e+02
