1.624390358418193459e-01,3.384222677852700145e-01,-2.523630404327555365e-01,-1.585702863393696205e-01,1.210971896112340851e-02,3.201772078695359069e-01
1.503008314735326811e-01,3.151800458999712840e-01,-2.585969590596772782e-01,-1.730889670482626819e-01,1.874556618382743761e-02,3.242431638384531967e-01
1.448796705251807204e-01,3.073868802774852860e-01,-2.566403697388431326e-01,-1.714583216191322979e-01,2.053197269109093351e-02,3.278427533438956765e-01
1.703834111339644353e-01,3.467652623451903948e-01,-2.454714040867905234e-01,-1.500824730972276089e-01,1.007107446984182968e-02,3.203598050671346842e-01
1.741644868213628738e-01,3.514861707561300896e-01,-2.443541760003327956e-01,-1.463756399133896435e-01,1.013519199155700143e-02,3.188227852165277931e-01
1.569503052373840413e-01,2.983546961685746846e-01,-2.673300190053652381e-01,-1.936937891609263884e-01,2.553307902090594383e-02,3.187177370558547662e-01
1.545398265853203390e-01,2.979667081948124685e-01,-2.669466288212012373e-01,-1.926449772832319329e-01,2.571322074152041989e-02,3.192716266274238657e-01
1.323205459184686461e-01,2.690202648720152467e-01,-2.843769278559886149e-01,-1.986966775602393709e-01,3.640947985337386617e-02,3.276526581298495056e-01
1.380862939933917288e-01,2.754565133403748534e-01,-2.856187068278683294e-01,-1.964090943362339081e-01,3.512147054244015021e-02,3.258883909249508659e-01
1.233302260439055192e-01,2.533741678892843519e-01,-2.983190422873693293e-01,-2.101553095578382879e-01,4.117284738364367092e-02,3.287804211237063123e-01
1.214577473850835254e-01,2.479523834663682758e-01,-2.971101691585448235e-01,-2.101262957966550382e-01,3.938248861475319301e-02,3.310822160101503653e-01
1.193159370892163396e-01,2.436818077239370495e-01,-2.995050497695670444e-01,-2.134703301253118024e-01,4.274815730493315008e-02,3.305607483805884650e-01
1.249235129959469365e-01,2.465771030512177997e-01,-2.913867338273973817e-01,-2.078466581168776917e-01,4.026568330084076552e-02,3.288561876000564710e-01
1.260951811852412952e-01,2.492678350189126979e-01,-2.919018967203870774e-01,-2.090547315389099658e-01,4.081335827048492709e-02,3.272089660004541267e-01
1.174707590560254006e-01,2.312754055842506096e-01,-3.006508559127848423e-01,-2.224529127719020172e-01,4.617699101543468188e-02,3.299943137263285364e-01
1.546248335230906990e-01,2.935555902545751161e-01,-2.720442473522983740e-01,-1.938806388407361692e-01,2.835400696214531238e-02,3.187544510546123644e-01
1.552133361814478640e-01,2.978655687703813393e-01,-2.696940493756921353e-01,-1.905739590904654557e-01,2.790586230754607891e-02,3.189139858344343659e-01
1.511375369442585215e-01,2.922198264861678996e-01,-2.695345284271765118e-01,-1.926972567196602037e-01,2.824611808806062885e-02,3.204565999597448478e-01
