1.172895325551556317e-01,2.629575251563635030e-01,-2.858569120245852968e-01,-2.078336620078017061e-01,3.470224155647436831e-02,3.259838008033036361e-01
1.304044078450918853e-01,2.745515646726092163e-01,-2.814066240984787748e-01,-2.053196740349140514e-01,3.520431813517831826e-02,3.225049127905641466e-01
1.008948800414719987e-01,2.378407761725736258e-01,-2.943507092023911476e-01,-2.222314389816302249e-01,3.546035954394166634e-02,3.294292894838317109e-01
1.001063580884565679e-01,2.369529902204327299e-01,-2.929093512273093780e-01,-2.230749901929388879e-01,4.291217613239553530e-02,3.296780720670602904e-01
9.250476228247468680e-02,2.190734866890899912e-01,-2.971808275283331913e-01,-2.344574631623037309e-01,4.767701384126984271e-02,3.307438400704944548e-01
7.187831679954050090e-02,1.823308741490465568e-01,-3.212744418391632606e-01,-2.520825980919857989e-01,4.922772278540681751e-02,3.349640317975457471e-01
7.517223611598070065e-02,1.864513054919816060e-01,-3.179962970653772425e-01,-2.508717801663084557e-01,5.106096124777578793e-02,3.349229703732780061e-01
1.366686386018730881e-01,3.072826081534110743e-01,-2.558976229338279507e-01,-1.759654672400020881e-01,1.492933887988469495e-02,3.231959220102984531e-01
9.370909318186061709e-02,2.257487368904909641e-01,-2.999235689998590026e-01,-2.260835721118770458e-01,4.437013690791707238e-02,3.319886731824130965e-01
1.053349391691827536e-01,2.620654615287258959e-01,-2.780014537306170208e-01,-2.048102057708806045e-01,3.217894524951876722e-02,3.303433411473168935e-01
1.059998556856640850e-01,2.620231943790232720e-01,-2.764764589163211661e-01,-2.047956947262851157e-01,3.264233501191914077e-02,3.310587468112750620e-01
8.587967145139954739e-02,2.126146197614806332e-01,-2.973836951946428608e-01,-2.327086527124564708e-01,4.545516086793036092e-02,3.347533593489451786e-01
1.023524741989453590e-01,2.238291006905623326e-01,-3.734774476000237153e-01,-2.381635599739303499e-01,2.232351168202051372e-02,3.089467961589050793e-01
1.020497975292477683e-01,2.247263023207317911e-01,-3.749961811413574098e-01,-2.409902257701878880e-01,2.306688824144002142e-02,3.069372025329629161e-01
1.050353505638849105e-01,2.435197471836587635e-01,-2.856682014925649438e-01,-2.140387484536297458e-01,3.579281196697078893e-02,3.341254224195079336e-01
1.000008227553180196e-01,2.341829231087124152e-01,-2.952508107480223964e-01,-2.272994912087804298e-01,4.401054470565521348e-02,3.304702752241157615e-01
9.616342306384952077e-02,2.362316189158118473e-01,-2.839917439560691315e-01,-2.125224984935911998e-01,3.498472644925963021e-02,3.370401366576522562e-01
9.281290412386986044e-02,2.083652080769655413e-01,-2.968835267032309266e-01,-2.317903995711541043e-01,4.702908032805620114e-02,3.345255328149931429e-01
8.547242574936939064e-02,1.897838607647145126e-01,-3.908405465449250049e-01,-2.699342143094600743e-01,3.429556438969569993e-02,3.004009023673313017e-01
8.649687086154830840e-02,1.929579647523309571e-01,-3.925357199825727506e-01,-2.691025862175711603e-01,3.371653485451744231e-02,3.009053185735500735e-01
1.231020062710857510e-01,2.370323476450664768e-01,-3.043105302661056610e-01,-2.191042397324599877e-01,4.438565258595605217e-02,3.293945303467135099e-01
1.263578552430343893e-01,2.543085873102433614e-01,-3.044736020349269601e-01,-2.205481825443297850e-01,4.363047815512437200e-02,3.274420899144084851e-01
1.309074347868239563e-01,2.635152011277668294e-01,-2.921956321556503644e-01,-2.083676804083868794e-01,3.938141750774599992e-02,3.254396923038089806e-01
1.288796770857381924e-01,2.609596399599668493e-01,-2.959830753327758468e-01,-2.150666848806634113e-01,3.787006667918273173e-02,3.238781727040954683e-01
1.527565314790933770e-01,3.063913768851172503e-01,-2.597028219070491306e-01,-1.797651237215962539e-01,2.118158164097969434e-02,3.234632397837086670e-01
1.702056023495432946e-01,3.369232211409903255e-01,-2.385327678959922038e-01,-1.610827458611028273e-01,1.129438860292442809e-02,3.169541419624180012e-01
1.376763537964347528e-01,2.665854782280824287e-01,-2.923594650534324657e-01,-2.141901557807839585e-01,3.882854536974353343e-02,3.217065244253916600e-01
1.323226309227075181e-01,2.565828670008175605e-01,-2.940225225942095788e-01,-2.213961361354062629e-01,4.050881550890916838e-02,3.229188761297009935e-01
1.462205416262206126e-01,2.863898881352214820e-01,-2.888399176431172832e-01,-1.907656894836583239e-01,2.729276651584552210e-02,3.286230297467293004e-01
1.727208445158979200e-01,3.423090750125734050e-01,-2.636011470586013261e-01,-1.615645486318836033e-01,9.790320767916605230e-03,3.159790728344536448e-01
1.436440870689586202e-01,3.061180620912559713e-01,-2.676098513008876578e-01,-1.831068584241744290e-01,2.438960915066538948e-02,3.261487075177250117e-01
1.366318811027261437e-01,3.153335489994488761e-01,-2.282535073920728685e-01,-1.514348812284569690e-01,-4.636886491462923095e-03,3.329933598739437950e-01
1.576525689006765818e-01,3.254029771955145312e-01,-2.536983933232717647e-01,-1.658919923138006958e-01,1.406919786357594716e-02,3.229421678068171153e-01
1.487893486076895533e-01,3.122283307342439418e-01,-2.576849905663102236e-01,-1.728868354517816286e-01,1.919010252915666001e-02,3.253675722452596397e-01
1.443801896351704916e-01,3.035008534297183869e-01,-2.592863879205925537e-01,-1.726229246840114417e-01,2.131466579951330972e-02,3.286540959770770098e-01
1.387207514737648084e-01,3.004629095448933529e-01,-2.769390365086908945e-01,-1.827239629183277370e-01,2.330393825725012372e-02,3.273382580333751291e-01
1.476850997657628561e-01,3.164401456001150192e-01,-2.760805953474178565e-01,-1.744848725932868494e-01,2.011838104029507746e-02,3.237658788497719264e-01
1.523761966276026558e-01,2.951045034867640915e-01,-2.668884097972802349e-01,-1.945886065877538429e-01,2.628834279711308314e-02,3.200105517622665596e-01
1.070469063992615100e-01,2.019161194374620993e-01,-3.231509944335678730e-01,-2.424153400503959999e-01,5.044858002694199012e-02,3.307019675098041844e-01
1.077159129183136027e-01,2.033457554489336572e-01,-3.266126183590404297e-01,-2.466033878270783575e-01,5.078577663163692801e-02,3.282012323812377175e-01
1.366175985799325809e-01,2.732120714973412245e-01,-2.846110217438058698e-01,-1.979056546033673425e-01,3.536398543685441431e-02,3.262723038967172973e-01
1.204263261356225134e-01,2.456964874637614926e-01,-2.973535231129152967e-01,-2.110105011441876788e-01,4.038275186667270034e-02,3.311456121853733614e-01
1.152570074814962264e-01,2.258469049577381260e-01,-2.990978124245425307e-01,-2.212779063770772547e-01,4.417130879471940080e-02,3.324383275795533277e-01
1.150668407909247876e-01,2.253984059844892640e-01,-3.003199740019728559e-01,-2.248635211483692165e-01,4.631264317156667115e-02,3.314302808533154954e-01
1.585439261245666642e-01,3.054735383611376642e-01,-2.655446558504890309e-01,-1.814577660546673743e-01,2.451361313099225184e-02,3.191621978264442827e-01
1.613514099399521451e-01,3.119202880574583614e-01,-2.670743853407565038e-01,-1.825480459384674070e-01,2.494663928648802390e-02,3.158911322717740111e-01
1.540633445509082267e-01,2.995863717489020139e-01,-2.696043570967466274e-01,-1.893475991089663135e-01,2.789625882508018836e-02,3.189944084523766432e-01
1.498976831921883524e-01,2.909715865943649504e-01,-2.683528135430645056e-01,-1.915932298831662106e-01,2.713373771212320568e-02,3.207523556330753034e-01
1.493400809617434488e-01,2.908481607360769994e-01,-2.694418684024305066e-01,-1.934772312227603097e-01,2.911576124375499577e-02,3.204666761820718635e-01
