1.733913172680591475e-01,3.419833744781041740e-01,-2.624385519586602822e-01,-1.624773358505770260e-01,8.623631939114468140e-03,3.158717054157081372e-01
1.465310577551069693e-01,3.094168758358653570e-01,-2.688906385558007539e-01,-1.820949171681930379e-01,2.196386256665031067e-02,3.250511912859280761e-01
1.615470727607034307e-01,3.357607931699478354e-01,-2.506324967514712010e-01,-1.577729012807617681e-01,1.170526331387619461e-02,3.215015830403228358e-01
1.569047357251387165e-01,3.285195634458981662e-01,-2.553817407318959565e-01,-1.630905053351333900e-01,1.486730036728902901e-02,3.218845996223658745e-01
1.457428190074803454e-01,3.081626371541010267e-01,-2.587784137909804327e-01,-1.743678645935732574e-01,2.148682147410238205e-02,3.263991485165176898e-01
1.370702026326627854e-01,2.984317570034345501e-01,-2.794947852968530655e-01,-1.862775567192682391e-01,2.428046942919436305e-02,3.268863447634670627e-01
1.326533265040847620e-01,2.876873517152485071e-01,-2.285658059153960753e-01,-1.554872083440863584e-01,1.091268810594303411e-02,3.393667195309000850e-01
1.527677554939463889e-01,3.138400383252937242e-01,-2.516098546745418885e-01,-1.691065216788068815e-01,2.107948986260287788e-02,3.260927118658601409e-01
1.599152677730345529e-01,3.233714493202727858e-01,-2.525307923928665765e-01,-1.691801349375711416e-01,1.854276544296144802e-02,3.217279656726116377e-01
1.089973011910290446e-01,2.096091832782654985e-01,-3.245436876340076493e-01,-2.413433542708116053e-01,4.967945121695134525e-02,3.283965375228343198e-01
1.230144952635707084e-01,2.527150501492749224e-01,-2.987519915321131259e-01,-2.118145986604889619e-01,4.116184916637734281e-02,3.281827699626037598e-01
1.254596654362900021e-01,2.457402266870995500e-01,-2.931233275038697683e-01,-2.114029277751032221e-01,4.251381744390018286e-02,3.275419275498416827e-01
1.576020225403698960e-01,3.069455421862906097e-01,-2.659340734975148557e-01,-1.845195872451769747e-01,2.641626465575879629e-02,3.182006752379427095e-01
1.532601459538227018e-01,2.896510832460650331e-01,-2.731288992489820378e-01,-1.980741868531935290e-01,3.057285020314190818e-02,3.189811121856093723e-01
1.497926156209835602e-01,2.911850551773615403e-01,-2.724091315690549409e-01,-1.962597835892355702e-01,2.980414939620982043e-02,3.193202236662179283e-01
