3.220000000000000000e+02,2.491882241289965805e+01
3.280000000000000000e+02,2.219863026335681155e+01
3.300000000000000000e+02,2.006139447791314012e+01
3.320000000000000000e+02,3.157705526845051125e+01
3.340000000000000000e+02,2.311666705161562163e+01
3.350000000000000000e+02,2.311666705161562163e+01
3.400000000000000000e+02,1.745053710026697402e+01
3.410000000000000000e+02,1.745053710026697402e+01
3.420000000000000000e+02,1.745053710026697402e+01
3.430000000000000000e+02,1.743648611102357293e+01
3.440000000000000000e+02,1.743648611102357293e+01
3.480000000000000000e+02,2.397136395462790759e+01
3.590000000000000000e+02,1.381169342026017866e+01
3.610000000000000000e+02,1.295977289654223874e+01
3.650000000000000000e+02,1.496525333672192026e+01
3.680000000000000000e+02,1.092163960830277780e+01
3.720000000000000000e+02,9.333211569421122178e+00
3.740000000000000000e+02,9.333211569421122178e+00
